SampleID	Well Name	Depth	Elevation	Date	Time	Timezone	Material	Env_package	Description	Latitude	Longitude	Continent	Country	Region	Biome	Feature
FW305-12-01-16	FW-305	5.619750000000002		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;	35.94091048	-84.33614124999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW305-12-01-16-2	FW-305	5.619750000000002		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA	35.94091048	-84.33614124999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW305-12-01-16-3	FW-305	5.619750000000002		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA/RNA	35.94091048	-84.33614124999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW305-12-01-16-4	FW-305	5.619750000000002		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts	35.94091048	-84.33614124999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
Bioreactor Coupon	FW-305	5.61975		2014-12-24			sediment permeated by freshwater <ENVO:01001028>	sediment <MIxS:0000014>	Dwayne Elias should have more details	35.94091048	-84.33614124999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
Matthew Fields Bioreactor	FW-305	5.61975		2014-06-10			sediment permeated by freshwater <ENVO:01001028>	sediment <MIxS:0000014>	Dwayne Elias or Matt Fields should have more details	35.94091048	-84.33614124999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW305-03-02-15	FW-305	5.61975		2015-03-02			ground water <ENVO:00002041>	water <MIxS:0000017>	Sherry’s geochemical data on this sample indicate it is distinct from any in Dom’s table	35.94091048	-84.33614124999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR), Area none, Cluster 0	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-11-11-14	GW-458	19.61388		2014-11-11			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-11-12-14	GW-458	19.61388		2014-11-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-11-17-14	GW-458	19.61388		2014-11-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-11-26-14	GW-458	19.61388		2014-11-26			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-1-14	GW-458	19.61388		2014-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-2-14	GW-458	19.61388		2014-12-02			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-3-14	GW-458	19.61388		2014-12-03			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-8-14	GW-458	19.61388		2014-12-08			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-9-14	GW-458	19.61388		2014-12-09			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-10-14	GW-458	19.61388		2014-12-10			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-15-14	GW-458	19.61388		2014-12-15			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-16-14	GW-458	19.61388		2014-12-16			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-12-17-14	GW-458	19.61388		2014-12-17			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-1-5-15	GW-458	19.61388		2015-01-05			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-1-6-15	GW-458	19.61388		2015-01-06			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW458-1-12-15	GW-458	19.61388		2015-01-12			ground water <ENVO:00002041>	water <CHEBI:15377>	sample collection and geochem same as 100 well survey	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB-3-033115	MLSB3-16.8	4.945380000000001		2015-03-31			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97567215	-84.27469319000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB3-12-07-17	MLSB3-16.8	4.945380000000001		2017-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567215	-84.27469319000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB3-12-14-17	MLSB3-16.8	4.945380000000001		2017-12-14			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567215	-84.27469319000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB3-12-21-17	MLSB3-16.8	4.945380000000001		2017-12-21			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567215	-84.27469319000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB3-12-28-17	MLSB3-16.8	4.945380000000001		2017-12-28			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567215	-84.27469319000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB3-01-04-18	MLSB3-16.8	4.945380000000001		2018-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567215	-84.27469319000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSB3-02-01-18	MLSB3-16.8	4.945380000000001		2018-02-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567215	-84.27469319000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-033115	GP01-30	7.3914		2015-03-31			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-30-12-07-17	GP01-30	7.3914		2017-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-30-12-14-17	GP01-30	7.3914		2017-12-14			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-30-12-21-17	GP01-30	7.3914		2017-12-21			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-30-12-28-17	GP01-30	7.3914		2017-12-28			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-30-01-04-18	GP01-30	7.3914		2018-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP01-30-02-01-18	GP01-30	7.3914		2018-02-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97564854	-84.27470382	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW216-033115	FW-216-19	5.518404		2015-03-31			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97567065	-84.274711	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW216-19-12-07-17	FW-216-19	5.518404		2017-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567065	-84.274711	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW216-19-12-14-17	FW-216-19	5.518404		2017-12-14			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567065	-84.274711	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW216-19-12-21-17	FW-216-19	5.518404		2017-12-21			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567065	-84.274711	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW216-19-12-28-17	FW-216-19	5.518404		2017-12-28			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567065	-84.274711	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW216-19-01-04-18	FW-216-19	5.518404		2018-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567065	-84.274711	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW216-19-02-01-18	FW-216-19	5.518404		2018-02-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97567065	-84.274711	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-033115	GP03-29	7.303008000000001		2015-03-31			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97559505	-84.27468959000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-29-12-07-17	GP03-29	7.303008000000001		2017-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97559505	-84.27468959000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-29-12-14-17	GP03-29	7.303008000000001		2017-12-14			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97559505	-84.27468959000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-29-12-21-17	GP03-29	7.303008000000001		2017-12-21			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97559505	-84.27468959000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-29-12-28-17	GP03-29	7.303008000000001		2017-12-28			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97559505	-84.27468959000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-29-01-04-18	GP03-29	7.303008000000001		2018-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97559505	-84.27468959000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GP03-29-02-01-18	GP03-29	7.303008000000001		2018-02-01			ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well	35.97559505	-84.27468959000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW233-033115	FW-233	4.9880520000000015		2015-03-31			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97574296000001	-84.27472299	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW479-06012016	GW-479	5.4864000000000015		2016-06-01			ground water <ENVO:00002041>	water <CHEBI:15377>	one Liter unfiltered, One liter filtered 10um/0.2um shipped the 1L unfiltered to Nicholas on blue ice overnight, held the -80C filters to ship later date. Have collected anions samples to run in Elias lab	35.944153881599995	-84.3324735619	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW499H-06012016	GW-499H	2.19456		2016-06-01			ground water <ENVO:00002041>	water <CHEBI:15377>	one Liter unfiltered, One liter filtered 10um/0.2um shipped the 1L unfiltered to Nicholas on blue ice overnight, held the -80C filters to ship later date. Have collected anions samples to run in Elias lab	35.9440449305	-84.3328169278	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW532-09-30-16	GW-532	6.2636400000000005		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.97375	-84.28152000000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW021-09-30-16	GW-021	3.6576		2016-09-30			ground water <ENVO:00002041>	water <CHEBI:15377>		35.96351000000001	-84.29724000000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW229-10-24-16	FW-229	5.2471320000000015		2016-10-24			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97541548	-84.27509187999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW229-11-16-16	FW-229	5.2471320000000015		2016-11-16			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97541548	-84.27509187999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW229-11-22-16	FW-229	5.2471320000000015		2016-11-22			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97541548	-84.27509187999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW229-11-29-16	FW-229	5.2471320000000015		2016-11-29			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97541548	-84.27509187999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW229-12-07-16	FW-229	5.2471320000000015		2016-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97541548	-84.27509187999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW229-12-20-16	FW-229	5.2471320000000015		2016-12-20			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97541548	-84.27509187999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-10-24-16	FW-224	4.870704000000001		2016-10-24			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-11-02-16	FW-224	4.870704000000001		2016-11-02			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-11-02-16-2	FW-224	4.870704000000001		2016-11-02			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-11-16-16	FW-224	4.870704000000001		2016-11-16			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-11-22-16	FW-224	4.870704000000001		2016-11-22			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-11-29-16	FW-224	4.870704000000001		2016-11-29			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-01-16	FW-224	4.870704000000001		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-01-16-2	FW-224	4.870704000000001		2016-12-01			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-07-16	FW-224	4.870704000000001		2016-12-07			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-20-16	FW-224	4.870704000000001		2016-12-20			ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-22-16	FW-224	4.870704000000001		2016-12-22			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-22-16-2	FW-224	4.870704000000001		2016-12-22			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-29-16	FW-224	4.870704000000001		2016-12-29			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-12-29-16-2	FW-224	4.870704000000001		2016-12-29			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-01-04-17	FW-224	4.870704000000001		2017-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-01-04-17-2	FW-224	4.870704000000001		2017-01-04			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-01-18-17	FW-224	4.870704000000001		2017-01-18			ground water <ENVO:00002041>	water <CHEBI:15377>	10	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW224-01-18-17-2	FW-224	4.870704000000001		2017-01-18			ground water <ENVO:00002041>	water <CHEBI:15377>	0.2	35.97540740999999	-84.27505724999997	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
