name	well	depth	elevation	date	time	timezone	material	env_package	description
FW499H-06012016	GW-499H	2.19456	null	2016-06-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	one Liter unfiltered, One liter filtered 10um/0.2um shipped the 1L unfiltered to Nicholas on blue ice overnight, held the -80C filters to ship later date. Have collected anions samples to run in Elias lab
FW301-06012016	FW-301	4.35864	null	2016-06-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	one Liter unfiltered, One liter filtered 10um/0.2um shipped the 1L unfiltered to Nicholas on blue ice overnight, held the -80C filters to ship later date. Have collected anions samples to run in Elias lab
GW350-09-30-16	GW-350	11.704320000000001	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Just need a sterile container than can hold ~10 liters of water for each of the 12 samples. DNA
GW107-09-30-16	GW-107	3.2004	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GW314-09-30-16	GW-314	32.9184	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GW532-09-30-16	GW-532	6.26364	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GW101-09-30-16	GW-101	4.35864	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GW246-09-30-16	GW-246	18.45564	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GW021-09-30-16	GW-021	3.6576000000000004	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
GW247-09-30-16	GW-247	18.562320000000003	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW126-09-30-16	FW-126	13.687425000000001	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW104-09-30-16	FW-104	12.58062	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW106-09-30-16	FW-106	12.2301	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW109-40-09-30-16	FW-109-40	11.708892	null	2016-09-30	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	null
FW229-10-24-16	FW-229	5.247132000000001	null	2016-10-24	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW224-10-24-16	FW-224	4.870704000000001	null	2016-10-24	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW222-10-24-16	FW-222	4.946904000000002	null	2016-10-24	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
GW105-11-11-16	GW-105	4.297680000000001	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	1L and 100mL sterile glassware will be provided by MSU (shipped overnight delivery on 11/10/16)
FW222-11-02-16	FW-222	4.946904000000002	null	2016-11-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-11-02-16-2	FW-222	4.946904000000002	null	2016-11-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-11-02-16	FW-224	4.870704000000001	null	2016-11-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-11-02-16-2	FW-224	4.870704000000001	null	2016-11-02	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW220-11-10-16	FW-220	4.953	null	2016-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW220-11-10-16-2	FW-220	4.953	null	2016-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW221-11-10-16	FW-221	4.962144	null	2016-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW221-11-10-16-2	FW-221	4.962144	null	2016-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW223-11-10-16	FW-223	4.910328	null	2016-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW223-11-10-16-2	FW-223	4.910328	null	2016-11-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW106-11-11-16	FW-106	12.2301	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	1L and 100mL sterile glassware will be provided by MSU (shipped overnight delivery on 11/10/16)
GW105-11-11-16-2	GW-105	4.297680000000001	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	organic matter characterization, activity, cell counts
FW106-11-11-16-2	FW-106	12.2301	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	organic matter characterization, activity, cell counts
GW105-11-11-16-3	GW-105	4.297680000000001	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
GW105-11-11-16-4	GW-105	4.297680000000001	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
FW106-11-11-16-3	FW-106	12.2301	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
FW106-11-11-16-4	FW-106	12.2301	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
GW105-11-11-16-5	GW-105	4.297680000000001	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA
GW105-11-11-16-6	GW-105	4.297680000000001	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA
FW106-11-11-16-5	FW-106	12.2301	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater RNA
FW106-11-11-16-6	FW-106	12.2301	null	2016-11-11	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater RNA
FW301-11-15-16	FW-301	4.35864	null	2016-11-15	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater
FW229-11-16-16	FW-229	5.247132000000001	null	2016-11-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW224-11-16-16	FW-224	4.870704000000001	null	2016-11-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW222-11-16-16	FW-222	4.946904000000002	null	2016-11-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW106-11-16-16	FW-106	12.2301	null	2016-11-16	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater
GW384-11-17-16	GW-384	10.820400000000001	null	2016-11-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater
GW105-11-18-16	GW-105	4.297680000000001	null	2016-11-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater
FW301-11-21-16	FW-301	4.35864	null	2016-11-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	provided by UW or sterile sulfate and nitrate activity assays
FW106-11-21-16	FW-106	12.2301	null	2016-11-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	provided by UW or sterile sulfate and nitrate activity assays
GW384-11-21-16	GW-384	10.820400000000001	null	2016-11-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	provided by UW or sterile sulfate and nitrate activity assays
GW105-11-21-16	GW-105	4.297680000000001	null	2016-11-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	provided by UW or sterile sulfate and nitrate activity assays
FW229-11-22-16	FW-229	5.247132000000001	null	2016-11-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW224-11-22-16	FW-224	4.870704000000001	null	2016-11-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW222-11-22-16	FW-222	4.946904000000002	null	2016-11-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW229-11-29-16	FW-229	5.247132000000001	null	2016-11-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW224-11-29-16	FW-224	4.870704000000001	null	2016-11-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW222-11-29-16	FW-222	4.946904000000002	null	2016-11-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW106-12-01-16	FW-106	12.2301	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;
GW115-12-01-16	GW-115	14.325600000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;
FW303-12-01-16	FW-303	5.382768	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;
FW305-12-01-16	FW-305	5.619750000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	RNA: 1 filter per well, 3L per filter. ; DNA: 2 filters per well, 1L per filter;
FW106-12-01-16-2	FW-106	12.2301	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA
GW115-12-01-16-2	GW-115	14.325600000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA
FW303-12-01-16-2	FW-303	5.382768	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA
FW305-12-01-16-2	FW-305	5.619750000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	1 L sterile glass bottles and 100mL sterile amber glass bottles will be shipped from MSU for samples DNA/RNA
FW106-12-01-16-3	FW-106	12.2301	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater RNA
FW106-12-01-16-4	FW-106	12.2301	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA
GW115-12-01-16-3	GW-115	14.325600000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA/RNA
FW303-12-01-16-3	FW-303	5.382768	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA/RNA
FW305-12-01-16-3	FW-305	5.619750000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Filtered Groundwater DNA/RNA
FW106-12-01-16-5	FW-106	12.2301	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
GW115-12-01-16-4	GW-115	14.325600000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
FW303-12-01-16-4	FW-303	5.382768	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
FW305-12-01-16-4	FW-305	5.619750000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater organic matter characterization, activity, cell counts
FW222-12-01-16	FW-222	4.946904000000002	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-12-01-16-2	FW-222	4.946904000000002	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-12-01-16	FW-224	4.870704000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-12-01-16-2	FW-224	4.870704000000001	null	2016-12-01	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW229-12-07-16	FW-229	5.247132000000001	null	2016-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW224-12-07-16	FW-224	4.870704000000001	null	2016-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW222-12-07-16	FW-222	4.946904000000002	null	2016-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW229-12-20-16	FW-229	5.247132000000001	null	2016-12-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW224-12-20-16	FW-224	4.870704000000001	null	2016-12-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW222-12-20-16	FW-222	4.946904000000002	null	2016-12-20	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	injection, sample collection, depth monitoring, etc
FW222-12-22-16	FW-222	4.946904000000002	null	2016-12-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-12-22-16-2	FW-222	4.946904000000002	null	2016-12-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-12-22-16	FW-224	4.870704000000001	null	2016-12-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-12-22-16-2	FW-224	4.870704000000001	null	2016-12-22	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW222-12-29-16	FW-222	4.946904000000002	null	2016-12-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-12-29-16-2	FW-222	4.946904000000002	null	2016-12-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-12-29-16	FW-224	4.870704000000001	null	2016-12-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-12-29-16-2	FW-224	4.870704000000001	null	2016-12-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW222-01-04-17	FW-222	4.946904000000002	null	2017-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-01-04-17-2	FW-222	4.946904000000002	null	2017-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-01-04-17	FW-224	4.870704000000001	null	2017-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-01-04-17-2	FW-224	4.870704000000001	null	2017-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW222-01-18-17	FW-222	4.946904000000002	null	2017-01-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-01-18-17-2	FW-222	4.946904000000002	null	2017-01-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-01-18-17	FW-224	4.870704000000001	null	2017-01-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-01-18-17-2	FW-224	4.870704000000001	null	2017-01-18	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW301-01-27-17	FW-301	4.35864	null	2017-01-27	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Sterile carboy can be provided by MSU if it is preferred. organic matter characterization, activity, cell counts
FW301-01-27-17-2	FW-301	4.35864	null	2017-01-27	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Unfiltered Groundwater Troubleshooting methods for pilot study (relic DNA; activity; etc)
FW602-26-02-09-17	FW-602-26	7.162800000000001	null	2017-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW602-26-02-09-17-2	FW-602-26	7.162800000000001	null	2017-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW602-26-02-09-17-3	FW-602-26	7.162800000000001	null	2017-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
FW602-26-02-09-17-4	FW-602-26	7.162800000000001	null	2017-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW602-26-02-09-17-5	FW-602-26	7.162800000000001	null	2017-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW602-26-02-09-17-6	FW-602-26	7.162800000000001	null	2017-02-09	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	unfiltered
FW222-02-14-17	FW-222	4.946904000000002	null	2017-02-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-02-14-17-2	FW-222	4.946904000000002	null	2017-02-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-02-14-17	FW-224	4.870704000000001	null	2017-02-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-02-14-17-2	FW-224	4.870704000000001	null	2017-02-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW222-02-17-17	FW-222	4.946904000000002	null	2017-02-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW222-02-17-17-2	FW-222	4.946904000000002	null	2017-02-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW224-02-17-17	FW-224	4.870704000000001	null	2017-02-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10
FW224-02-17-17-2	FW-224	4.870704000000001	null	2017-02-17	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	0.2
FW106-04-05-17	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Nitrate/metals
FW115-24-04-05-17	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Nitrate/metals
GW271-03-29-17	GW-271	8.09244	null	2017-03-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Nitrate/metals
FW106-04-05-17-2	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	MG, E, II
FW115-24-04-05-17-2	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	MG, E, II
GW271-03-29-17-2	GW-271	8.09244	null	2017-03-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	MG, E, II
FW106-04-05-17-3	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Biomass
FW106-04-05-17-4	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	CC, SRB, NRB, anaerobes
FW115-24-04-05-17-3	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Biomass
FW115-24-04-05-17-4	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	CC, SRB, NRB, anaerobes
FW106-04-05-17-5	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Bio-reactor
FW115-24-04-05-17-5	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Bio-reactor
FW106-04-05-17-6	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Gas
FW115-24-04-05-17-6	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Gas
GW271-03-29-17-3	GW-271	8.09244	null	2017-03-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Gas
FW106-04-05-17-7	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Boncat
FW115-24-04-05-17-7	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Boncat
FW106-04-05-17-8	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Metabolites
FW115-24-04-05-17-8	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Metabolites
FW106-04-05-17-9	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Isotopic Fractionation
FW115-24-04-05-17-9	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Isotopic Fractionation
GW271-03-29-17-4	GW-271	8.09244	null	2017-03-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Isotopic Fractionation
FW106-04-05-17-10	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Sulfide Evolution
FW115-24-04-05-17-10	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Sulfide Evolution
GW271-03-29-17-5	GW-271	8.09244	null	2017-03-29	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	16S/18S DNA
FW106-04-05-17-11	FW-106	12.2301	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	16S/18S RNA
FW115-24-04-05-17-11	FW-115-24	7.193280000000001	null	2017-04-05	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	16S/18S DNA
FW212-12-07-17	FW-212	5.283708000000001	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW213-12-07-17	FW-213	4.972812	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW214-12-07-17	FW-214	5.023104	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW215-12-07-17	FW-215	4.945380000000001	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW216-19-12-07-17	FW-216-19	5.518404	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
MLSB3-12-07-17	MLSB3-16.8	4.945380000000001	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP01-30-12-07-17	GP01-30	7.3914	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP03-29-12-07-17	GP03-29	7.303008000000001	null	2017-12-07	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW212-12-14-17	FW-212	5.283708000000001	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW213-12-14-17	FW-213	4.972812	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW214-12-14-17	FW-214	5.023104	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW215-12-14-17	FW-215	4.945380000000001	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW216-19-12-14-17	FW-216-19	5.518404	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
MLSB3-12-14-17	MLSB3-16.8	4.945380000000001	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP01-30-12-14-17	GP01-30	7.3914	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP03-29-12-14-17	GP03-29	7.303008000000001	null	2017-12-14	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW212-12-21-17	FW-212	5.283708000000001	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW213-12-21-17	FW-213	4.972812	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW214-12-21-17	FW-214	5.023104	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW215-12-21-17	FW-215	4.945380000000001	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW216-19-12-21-17	FW-216-19	5.518404	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
MLSB3-12-21-17	MLSB3-16.8	4.945380000000001	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP01-30-12-21-17	GP01-30	7.3914	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP03-29-12-21-17	GP03-29	7.303008000000001	null	2017-12-21	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW212-12-28-17	FW-212	5.283708000000001	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW213-12-28-17	FW-213	4.972812	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW214-12-28-17	FW-214	5.023104	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW215-12-28-17	FW-215	4.945380000000001	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW216-19-12-28-17	FW-216-19	5.518404	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
MLSB3-12-28-17	MLSB3-16.8	4.945380000000001	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP01-30-12-28-17	GP01-30	7.3914	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP03-29-12-28-17	GP03-29	7.303008000000001	null	2017-12-28	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW212-01-04-18	FW-212	5.283708000000001	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW213-01-04-18	FW-213	4.972812	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW214-01-04-18	FW-214	5.023104	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Injection well
FW215-01-04-18	FW-215	4.945380000000001	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW216-19-01-04-18	FW-216-19	5.518404	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
MLSB3-01-04-18	MLSB3-16.8	4.945380000000001	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP01-30-01-04-18	GP01-30	7.3914	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
GP03-29-01-04-18	GP03-29	7.303008000000001	null	2018-01-04	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	Monitoring well
FW300-01-10-18	FW-300	4.572	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW300-01-10-18-2	FW-300	4.572	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW300-01-10-18-3	FW-300	4.572	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter + submerge in RNA later
FW301-01-10-18	FW-301	4.35864	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
FW301-01-10-18-2	FW-301	4.35864	null	2018-01-10	null	null	ground water <ENVO:00002041>	water <CHEBI:15377>	10um filter & 0.2um filter
