id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold:habitat	nmdc:community	gold:ncbi_taxonomy_name	nmdc:ecosystem_subtype	nmdc:ecosystem_type	location_description	gold:biosample_id	nmdc:env_local_scale_term	nmdc:mod_date	nmdc:ecosystem	env_broad_scale	env_medium	nmdc:study_id	nmdc:study_name	nmdc:study_description	nmdc:ecosystem_category	nmdc:especific_ecosystem	doi	principal_investigator
gold:Gb0191643	38.9206	-106.9489	5	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_115		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191643	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191644	38.9206	-106.9489	10	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_116		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191644	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191645	38.9206	-106.9489	20	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_117		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191645	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191646	38.9206	-106.9489	5	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_118		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191646	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191647	38.9206	-106.9489	10	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_119		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191647	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191648	38.9206	-106.9489	20	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_120		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191648	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191649	38.9206	-106.9489	5	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_121		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191649	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191650	38.9206	-106.9489	10	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_122		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191650	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191651	38.9206	-106.9489	20	m	2017-03-07	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_123		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191651	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191652	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_139		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191652	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191653	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_140		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191653	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191654	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_141		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191654	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191655	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_142		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191655	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191656	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_143		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191656	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191657	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_144		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191657	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191658	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_148		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191658	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191659	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_149		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191659	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191660	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_150		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191660	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191661	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_151		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191661	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191662	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_152		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191662	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191663	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_153		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191663	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191664	38.9206	-106.9489	5	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_157		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191664	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191665	38.9206	-106.9489	10	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_158		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191665	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191666	38.9206	-106.9489	20	m	2017-05-09	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_159		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191666	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191667	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_181		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191667	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191668	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_182		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191668	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191669	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_183		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191669	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191670	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_184		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191670	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191671	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_185		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191671	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191672	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_186		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191672	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191673	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_193		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191673	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191674	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_194		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191674	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191675	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_195		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191675	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191676	38.9206	-106.9489	5	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_196		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191676	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191677	38.9206	-106.9489	10	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_197		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191677	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
gold:Gb0191678	38.9206	-106.9489	20	m	2017-06-08	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States - ER_DNA_198		Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	soil	microbial communities	soil metagenome	Unclassified	Soil	USA: Colorado	gold:Gb0191678	ENVO:00000292	01-OCT-19 09.41.01.459000000 AM	Environmental	ENVO:00000446	ENVO:00001998	gold:Gs0135149	Soil microbial communities from the East River watershed near Crested Butte, Colorado, United States	The goal of the study is to observe the activation of microbial metabolic potential beneath the snowpack during winter and during the snowmelt period, as well as advanced characterization of the chemistry of carbon and nutrient transformations and assimilation by microorganisms and vegetation in response to earlier snowmelt timing.	Terrestrial	Unclassified	10.25585/1488224	Eoin Brodie
