name	latitude	longitude	continent	country	region	biome	feature
MLSH2-18.7	35.97568597	-84.27469271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSH3-17.4	35.97568597	-84.27469271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSH4-16.4	35.97568597	-84.27469271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSH5-15.4	35.97568597	-84.27469271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSH6-17.4	35.97568597	-84.27469271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
MLSH7-20.1	35.97568597	-84.27469271	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
PTMW01	35.97528644	-84.27635971	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
PTW01	35.97530975	-84.27643201999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG002	35.9773458	-84.27339853999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG003	35.97761928	-84.27376032999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG004-1	35.977253399999995	-84.2732548	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG004-2	35.977253399999995	-84.2732548	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG005-1	35.977511910000004	-84.27357620999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG005-2	35.977511910000004	-84.27357620999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG006-1	35.977643799999996	-84.27373456999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG006-2	35.977643799999996	-84.27373456999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG007-1	35.97796433	-84.27408476000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG007-2	35.97796433	-84.27408476000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG008-1	35.97785501	-84.27396949000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG008-2	35.97785501	-84.27396949000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG009-1	35.97775688	-84.27385557	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG009-2	35.97775688	-84.27385557	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG010-1	35.97725635	-84.27326061000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG010-2	35.97725635	-84.27326061000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG012-1	35.97733954	-84.27338576	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
SG012-2	35.97733954	-84.27338576	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW01	35.975493310000004	-84.27460382000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW02	35.975289149999995	-84.27491847	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW03	35.975320960000005	-84.27494583	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW04	35.975295800000005	-84.27490446000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW05	35.975769740000004	-84.27456058000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW06	35.97543657	-84.27485243	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW07	35.97553158	-84.27473956	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW09	35.975555670000006	-84.27469388000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW11	35.97559665	-84.27463989	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW12	35.975658100000004	-84.27456448000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW13	35.975728090000004	-84.27446762000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TMW14	35.97525576	-84.27509916999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB01	35.975379180000004	-84.27650894	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB02	35.9757607	-84.27625452000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB04	35.9752794	-84.27648962	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB05	35.97511598000001	-84.27624994000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB06	35.97560834000001	-84.27446376000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB07	35.975276	-84.27492537	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB08	35.97511888000001	-84.27514379	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB09	35.97734793	-84.27235829999998	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB10	35.9769054	-84.27288245999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB11	35.976441349999995	-84.27340954	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB12	35.973737230000005	-84.27958302	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB13	35.97318506	-84.28003094	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB14	35.97293865	-84.28012531	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB15	35.97548688	-84.27461160000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB18	35.975487859999994	-84.27486878	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB19	35.97753806	-84.27194877	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB20	35.97350530000001	-84.27968178	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB21	35.97342396	-84.27941159	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB22	35.973331110000004	-84.27917329	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB23	35.97293329000001	-84.2801498	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB24	35.97513190000001	-84.27644463	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB25	35.97722709999999	-84.27328329000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB26	35.97661833000001	-84.27485546000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB27	35.97639662	-84.27582278999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB29	35.975909810000005	-84.27449145	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB30	35.97633909	-84.27459838	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB31	35.97748884999999	-84.27266700999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
TPB32	35.977494979999996	-84.27266368000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-456	35.94121691	-84.33620354000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-457	35.94121691	-84.33620354000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-458	35.94112825	-84.33612306000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-460	35.941096869999996	-84.33630514999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-461	35.941096869999996	-84.33630514999999	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-462	35.941172	-84.33616370000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-821A	35.94120174999999	-84.33623086	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-821B	35.94120174999999	-84.33623086	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-821C	35.94120174999999	-84.33623086	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-821D	35.94120174999999	-84.33623086	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-821E	35.94120174999999	-84.33623086	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-822A	35.94115627	-84.33610891	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-822B	35.94115627	-84.33610891	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-822C	35.94115627	-84.33610891	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-822D	35.94115627	-84.33610891	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-822E	35.94115627	-84.33610891	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-823A	35.941079429999995	-84.33627461	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-823B	35.941079429999995	-84.33627461	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-823C	35.941079429999995	-84.33627461	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-823D	35.941079429999995	-84.33627461	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-823E	35.941079429999995	-84.33627461	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
FW-304	35.94118589	-84.33622081	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-532	35.97375	-84.28152000000001	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>
GW-021	35.96351000000001	-84.29724000000002	North America <CONTINENT:0000007>	USA <COUNTRY:0000263>	Tennessee (TN), Oak Ridge Reservation (ORR)	temperate woodland biome <ENVO:01000221>	water well <ENVO:01000002>

