_sample_id	ENA checklist	ENA checklist_unit	collection date	collection date_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	investigation type	investigation type_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids	project name	project name_unit	sequencing method	sequencing method_unit
ERS2524692	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524692		root:Environmental:Terrestrial:Soil	SAMEA4704528	2018-01-01	a	a	a			2020-06-08T05:10:53	1	1	PRJEB_1206	a	PRJEB_1206		['MGYS00005501']	a		a
ERS2524693	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524693		root:Environmental:Terrestrial:Soil	SAMEA4704529	2018-01-01	a	a	a			2020-06-08T05:09:10	1	1	PRJEB_1207	a	PRJEB_1207		['MGYS00005501']	a		a
ERS2524694	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524694		root:Environmental:Terrestrial:Soil	SAMEA4704530	2018-01-01	a	a	a			2020-06-08T05:07:31	1	1	PRJEB_1208	a	PRJEB_1208		['MGYS00005501']	a		a
ERS2524695	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524695		root:Environmental:Terrestrial:Soil	SAMEA4704531	2018-01-01	a	a	a			2020-06-08T05:05:59	1	1	PRJEB_1209	a	PRJEB_1209		['MGYS00005501']	a		a
ERS2524696	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524696		root:Environmental:Terrestrial:Soil	SAMEA4704532	2018-01-01	a	a	a			2020-06-08T05:04:09	1	1	PRJEB_1210	a	PRJEB_1210		['MGYS00005501']	a		a
ERS2524697	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524697		root:Environmental:Terrestrial:Soil	SAMEA4704533	2018-01-01	a	a	a			2020-06-08T05:02:48	1	1	PRJEB_1211	a	PRJEB_1211		['MGYS00005501']	a		a
ERS2524698	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524698		root:Environmental:Terrestrial:Soil	SAMEA4704534	2018-01-01	a	a	a			2020-06-08T05:01:32	1	1	PRJEB_1212	a	PRJEB_1212		['MGYS00005501']	a		a
ERS2524699	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524699		root:Environmental:Terrestrial:Soil	SAMEA4704535	2018-01-01	a	a	a			2020-06-08T04:59:19	1	1	PRJEB_1213	a	PRJEB_1213		['MGYS00005501']	a		a
ERS2524700	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524700		root:Environmental:Terrestrial:Soil	SAMEA4704536	2018-01-01	a	a	a			2020-06-08T04:56:56	1	1	PRJEB_1214	a	PRJEB_1214		['MGYS00005501']	a		a
ERS2524702	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524702		root:Environmental:Terrestrial:Soil	SAMEA4704538	2018-01-01	a	a	a			2020-06-08T04:55:51	1	1	PRJEB_1216	a	PRJEB_1216		['MGYS00005501']	a		a
ERS2524703	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524703		root:Environmental:Terrestrial:Soil	SAMEA4704539	2018-01-01	a	a	a			2020-06-08T04:54:25	1	1	PRJEB_1217	a	PRJEB_1217		['MGYS00005501']	a		a
ERS2524704	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524704		root:Environmental:Terrestrial:Soil	SAMEA4704540	2018-01-01	a	a	a			2020-06-08T04:53:15	1	1	PRJEB_1218	a	PRJEB_1218		['MGYS00005501']	a		a
ERS2524705	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524705		root:Environmental:Terrestrial:Soil	SAMEA4704541	2018-01-01	a	a	a			2020-06-08T04:52:09	1	1	PRJEB_1219	a	PRJEB_1219		['MGYS00005501']	a		a
ERS2524706	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524706		root:Environmental:Terrestrial:Soil	SAMEA4704542	2018-01-01	a	a	a			2020-06-08T04:51:04	1	1	PRJEB_1220	a	PRJEB_1220		['MGYS00005501']	a		a
ERS2524707	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524707		root:Environmental:Terrestrial:Soil	SAMEA4704543	2018-01-01	a	a	a			2020-06-08T04:49:59	1	1	PRJEB_1221	a	PRJEB_1221		['MGYS00005501']	a		a
ERS2524708	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524708		root:Environmental:Terrestrial:Soil	SAMEA4704544	2018-01-01	a	a	a			2020-06-08T04:48:12	1	1	PRJEB_1222	a	PRJEB_1222		['MGYS00005501']	a		a
ERS2524709	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524709		root:Environmental:Terrestrial:Soil	SAMEA4704545	2018-01-01	a	a	a			2020-06-08T04:45:28	1	1	PRJEB_1223	a	PRJEB_1223		['MGYS00005501']	a		a
ERS2524710	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524710		root:Environmental:Terrestrial:Soil	SAMEA4704546	2018-01-01	a	a	a			2020-06-08T04:41:46	1	1	PRJEB_1224	a	PRJEB_1224		['MGYS00005501']	a		a
ERS2524711	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524711		root:Environmental:Terrestrial:Soil	SAMEA4704547	2018-01-01	a	a	a			2020-06-08T04:39:59	1	1	PRJEB_1225	a	PRJEB_1225		['MGYS00005501']	a		a
ERS2524712	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524712		root:Environmental:Terrestrial:Soil	SAMEA4704548	2018-01-01	a	a	a			2020-06-08T04:37:19	1	1	PRJEB_1226	a	PRJEB_1226		['MGYS00005501']	a		a
ERS2524701	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524701		root:Environmental:Terrestrial:Soil	SAMEA4704537	2018-01-01	a	a	a			2020-06-08T04:36:09	1	1	PRJEB_1215	a	PRJEB_1215		['MGYS00005501']	a		a
ERS2524713	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524713		root:Environmental:Terrestrial:Soil	SAMEA4704549	2018-01-01	a	a	a			2020-06-08T04:34:22	1	1	PRJEB_1227	a	PRJEB_1227		['MGYS00005501']	a		a
ERS2524714	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524714		root:Environmental:Terrestrial:Soil	SAMEA4704550	2018-01-01	a	a	a			2020-06-08T04:33:04	1	1	PRJEB_1228	a	PRJEB_1228		['MGYS00005501']	a		a
ERS2524715	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524715		root:Environmental:Terrestrial:Soil	SAMEA4704551	2018-01-01	a	a	a			2020-06-08T04:31:17	1	1	PRJEB_1229	a	PRJEB_1229		['MGYS00005501']	a		a
ERS2524716	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524716		root:Environmental:Terrestrial:Soil	SAMEA4704552	2018-01-01	a	a	a			2020-06-08T04:30:33	1	1	PRJEB_1230	a	PRJEB_1230		['MGYS00005501']	a		a
ERS2524296	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524296		root:Environmental:Terrestrial:Soil	SAMEA4704131	2018-01-01	a	a	a			2020-06-08T02:05:49	1	1	PRJEB_810	a	PRJEB_810		['MGYS00005501']	a		a
ERS2523604	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523604		root:Environmental:Terrestrial:Soil	SAMEA4703438	2018-01-01	a	a	a			2020-06-07T02:46:21	1	1	PRJEB_118	a	PRJEB_118		['MGYS00005501']	a		a
ERS2523620	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523620		root:Environmental:Terrestrial:Soil	SAMEA4703454	2018-01-01	a	a	a			2020-06-07T02:45:08	1	1	PRJEB_134	a	PRJEB_134		['MGYS00005501']	a		a
ERS2523636	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523636		root:Environmental:Terrestrial:Soil	SAMEA4703470	2018-01-01	a	a	a			2020-06-07T02:43:45	1	1	PRJEB_150	a	PRJEB_150		['MGYS00005501']	a		a
ERS2523638	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523638		root:Environmental:Terrestrial:Soil	SAMEA4703472	2018-01-01	a	a	a			2020-06-07T02:42:26	1	1	PRJEB_152	a	PRJEB_152		['MGYS00005501']	a		a
ERS2523649	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523649		root:Environmental:Terrestrial:Soil	SAMEA4703483	2018-01-01	a	a	a			2020-06-07T02:41:26	1	1	PRJEB_163	a	PRJEB_163		['MGYS00005501']	a		a
ERS2523891	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2523891		root:Environmental:Terrestrial:Soil	SAMEA4703726	2018-01-01	a	a	a			2020-06-07T02:40:11	1	1	PRJEB_405	a	PRJEB_405		['MGYS00005501']	a		a
ERS2524196	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524196		root:Environmental:Terrestrial:Soil	SAMEA4704031	2018-01-01	a	a	a			2020-06-07T02:39:19	1	1	PRJEB_710	a	PRJEB_710		['MGYS00005501']	a		a
ERS2524221	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524221		root:Environmental:Terrestrial:Soil	SAMEA4704056	2018-01-01	a	a	a			2020-06-07T02:38:50	1	1	PRJEB_735	a	PRJEB_735		['MGYS00005501']	a		a
ERS2524222	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524222		root:Environmental:Terrestrial:Soil	SAMEA4704057	2018-01-01	a	a	a			2020-06-07T02:38:18	1	1	PRJEB_736	a	PRJEB_736		['MGYS00005501']	a		a
ERS2524223	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524223		root:Environmental:Terrestrial:Soil	SAMEA4704058	2018-01-01	a	a	a			2020-06-07T02:37:53	1	1	PRJEB_737	a	PRJEB_737		['MGYS00005501']	a		a
ERS2524224	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524224		root:Environmental:Terrestrial:Soil	SAMEA4704059	2018-01-01	a	a	a			2020-06-07T02:37:22	1	1	PRJEB_738	a	PRJEB_738		['MGYS00005501']	a		a
ERS2524225	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524225		root:Environmental:Terrestrial:Soil	SAMEA4704060	2018-01-01	a	a	a			2020-06-07T02:36:56	1	1	PRJEB_739	a	PRJEB_739		['MGYS00005501']	a		a
ERS2524226	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524226		root:Environmental:Terrestrial:Soil	SAMEA4704061	2018-01-01	a	a	a			2020-06-07T02:36:28	1	1	PRJEB_740	a	PRJEB_740		['MGYS00005501']	a		a
ERS2524228	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524228		root:Environmental:Terrestrial:Soil	SAMEA4704063	2018-01-01	a	a	a			2020-06-07T02:36:09	1	1	PRJEB_742	a	PRJEB_742		['MGYS00005501']	a		a
ERS2524253	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524253		root:Environmental:Terrestrial:Soil	SAMEA4704088	2018-01-01	a	a	a			2020-06-07T02:35:51	1	1	PRJEB_767	a	PRJEB_767		['MGYS00005501']	a		a
ERS2524254	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524254		root:Environmental:Terrestrial:Soil	SAMEA4704089	2018-01-01	a	a	a			2020-06-07T02:35:30	1	1	PRJEB_768	a	PRJEB_768		['MGYS00005501']	a		a
ERS2524255	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524255		root:Environmental:Terrestrial:Soil	SAMEA4704090	2018-01-01	a	a	a			2020-06-07T02:35:11	1	1	PRJEB_769	a	PRJEB_769		['MGYS00005501']	a		a
ERS2524256	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524256		root:Environmental:Terrestrial:Soil	SAMEA4704091	2018-01-01	a	a	a			2020-06-07T02:34:52	1	1	PRJEB_770	a	PRJEB_770		['MGYS00005501']	a		a
ERS2524257	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524257		root:Environmental:Terrestrial:Soil	SAMEA4704092	2018-01-01	a	a	a			2020-06-07T02:34:32	1	1	PRJEB_771	a	PRJEB_771		['MGYS00005501']	a		a
ERS2524258	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524258		root:Environmental:Terrestrial:Soil	SAMEA4704093	2018-01-01	a	a	a			2020-06-07T02:34:12	1	1	PRJEB_772	a	PRJEB_772		['MGYS00005501']	a		a
ERS2524259	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524259		root:Environmental:Terrestrial:Soil	SAMEA4704094	2018-01-01	a	a	a			2020-06-07T02:33:45	1	1	PRJEB_773	a	PRJEB_773		['MGYS00005501']	a		a
ERS2524260	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524260		root:Environmental:Terrestrial:Soil	SAMEA4704095	2018-01-01	a	a	a			2020-06-07T02:33:24	1	1	PRJEB_774	a	PRJEB_774		['MGYS00005501']	a		a
ERS2524262	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524262		root:Environmental:Terrestrial:Soil	SAMEA4704097	2018-01-01	a	a	a			2020-06-07T02:32:58	1	1	PRJEB_776	a	PRJEB_776		['MGYS00005501']	a		a
ERS2524263	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524263		root:Environmental:Terrestrial:Soil	SAMEA4704098	2018-01-01	a	a	a			2020-06-07T02:32:38	1	1	PRJEB_777	a	PRJEB_777		['MGYS00005501']	a		a
ERS2524264	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524264		root:Environmental:Terrestrial:Soil	SAMEA4704099	2018-01-01	a	a	a			2020-06-07T02:32:19	1	1	PRJEB_778	a	PRJEB_778		['MGYS00005501']	a		a
ERS2524265	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524265		root:Environmental:Terrestrial:Soil	SAMEA4704100	2018-01-01	a	a	a			2020-06-07T02:31:46	1	1	PRJEB_779	a	PRJEB_779		['MGYS00005501']	a		a
ERS2524266	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524266		root:Environmental:Terrestrial:Soil	SAMEA4704101	2018-01-01	a	a	a			2020-06-07T02:31:24	1	1	PRJEB_780	a	PRJEB_780		['MGYS00005501']	a		a
ERS2524267	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524267		root:Environmental:Terrestrial:Soil	SAMEA4704102	2018-01-01	a	a	a			2020-06-07T02:31:03	1	1	PRJEB_781	a	PRJEB_781		['MGYS00005501']	a		a
ERS2524268	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524268		root:Environmental:Terrestrial:Soil	SAMEA4704103	2018-01-01	a	a	a			2020-06-07T02:30:33	1	1	PRJEB_782	a	PRJEB_782		['MGYS00005501']	a		a
ERS2524285	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524285		root:Environmental:Terrestrial:Soil	SAMEA4704120	2018-01-01	a	a	a			2020-06-07T02:29:57	1	1	PRJEB_799	a	PRJEB_799		['MGYS00005501']	a		a
ERS2524286	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524286		root:Environmental:Terrestrial:Soil	SAMEA4704121	2018-01-01	a	a	a			2020-06-07T02:29:11	1	1	PRJEB_800	a	PRJEB_800		['MGYS00005501']	a		a
ERS2524287	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524287		root:Environmental:Terrestrial:Soil	SAMEA4704122	2018-01-01	a	a	a			2020-06-07T02:28:38	1	1	PRJEB_801	a	PRJEB_801		['MGYS00005501']	a		a
ERS2524288	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524288		root:Environmental:Terrestrial:Soil	SAMEA4704123	2018-01-01	a	a	a			2020-06-07T02:28:03	1	1	PRJEB_802	a	PRJEB_802		['MGYS00005501']	a		a
ERS2524289	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524289		root:Environmental:Terrestrial:Soil	SAMEA4704124	2018-01-01	a	a	a			2020-06-07T02:27:34	1	1	PRJEB_803	a	PRJEB_803		['MGYS00005501']	a		a
ERS2524290	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524290		root:Environmental:Terrestrial:Soil	SAMEA4704125	2018-01-01	a	a	a			2020-06-07T02:27:04	1	1	PRJEB_804	a	PRJEB_804		['MGYS00005501']	a		a
ERS2524291	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524291		root:Environmental:Terrestrial:Soil	SAMEA4704126	2018-01-01	a	a	a			2020-06-07T02:26:31	1	1	PRJEB_805	a	PRJEB_805		['MGYS00005501']	a		a
ERS2524292	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524292		root:Environmental:Terrestrial:Soil	SAMEA4704127	2018-01-01	a	a	a			2020-06-07T02:26:02	1	1	PRJEB_806	a	PRJEB_806		['MGYS00005501']	a		a
ERS2524299	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524299		root:Environmental:Terrestrial:Soil	SAMEA4704134	2018-01-01	a	a	a			2020-06-07T02:12:04	1	1	PRJEB_813	a	PRJEB_813		['MGYS00005501']	a		a
ERS2524316	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524316		root:Environmental:Terrestrial:Soil	SAMEA4704151	2018-01-01	a	a	a			2020-06-07T02:10:11	1	1	PRJEB_830	a	PRJEB_830		['MGYS00005501']	a		a
ERS2524477	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524477		root:Environmental:Terrestrial:Soil	SAMEA4704312	2018-01-01	a	a	a			2020-06-07T02:07:30	1	1	PRJEB_991	a	PRJEB_991		['MGYS00005501']	a		a
ERS2524478	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524478		root:Environmental:Terrestrial:Soil	SAMEA4704313	2018-01-01	a	a	a			2020-06-07T02:07:10	1	1	PRJEB_992	a	PRJEB_992		['MGYS00005501']	a		a
ERS2524479	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524479		root:Environmental:Terrestrial:Soil	SAMEA4704314	2018-01-01	a	a	a			2020-06-07T02:06:49	1	1	PRJEB_993	a	PRJEB_993		['MGYS00005501']	a		a
ERS2524480	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524480		root:Environmental:Terrestrial:Soil	SAMEA4704315	2018-01-01	a	a	a			2020-06-07T02:06:30	1	1	PRJEB_994	a	PRJEB_994		['MGYS00005501']	a		a
ERS2524481	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524481		root:Environmental:Terrestrial:Soil	SAMEA4704316	2018-01-01	a	a	a			2020-06-07T02:06:08	1	1	PRJEB_995	a	PRJEB_995		['MGYS00005501']	a		a
ERS2524482	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524482		root:Environmental:Terrestrial:Soil	SAMEA4704317	2018-01-01	a	a	a			2020-06-07T02:05:47	1	1	PRJEB_996	a	PRJEB_996		['MGYS00005501']	a		a
ERS2524483	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524483		root:Environmental:Terrestrial:Soil	SAMEA4704318	2018-01-01	a	a	a			2020-06-07T02:05:29	1	1	PRJEB_997	a	PRJEB_997		['MGYS00005501']	a		a
ERS2524484	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524484		root:Environmental:Terrestrial:Soil	SAMEA4704319	2018-01-01	a	a	a			2020-06-07T02:05:10	1	1	PRJEB_998	a	PRJEB_998		['MGYS00005501']	a		a
ERS2524525	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524525		root:Environmental:Terrestrial:Soil	SAMEA4704360	2018-01-01	a	a	a			2020-06-07T02:04:51	1	1	PRJEB_1039	a	PRJEB_1039		['MGYS00005501']	a		a
ERS2524526	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524526		root:Environmental:Terrestrial:Soil	SAMEA4704361	2018-01-01	a	a	a			2020-06-07T02:04:30	1	1	PRJEB_1040	a	PRJEB_1040		['MGYS00005501']	a		a
ERS2524527	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524527		root:Environmental:Terrestrial:Soil	SAMEA4704362	2018-01-01	a	a	a			2020-06-07T02:04:08	1	1	PRJEB_1041	a	PRJEB_1041		['MGYS00005501']	a		a
ERS2524528	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524528		root:Environmental:Terrestrial:Soil	SAMEA4704363	2018-01-01	a	a	a			2020-06-07T02:03:47	1	1	PRJEB_1042	a	PRJEB_1042		['MGYS00005501']	a		a
ERS2524529	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524529		root:Environmental:Terrestrial:Soil	SAMEA4704364	2018-01-01	a	a	a			2020-06-07T02:03:27	1	1	PRJEB_1043	a	PRJEB_1043		['MGYS00005501']	a		a
ERS2524530	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524530		root:Environmental:Terrestrial:Soil	SAMEA4704365	2018-01-01	a	a	a			2020-06-07T02:02:52	1	1	PRJEB_1044	a	PRJEB_1044		['MGYS00005501']	a		a
ERS2524531	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524531		root:Environmental:Terrestrial:Soil	SAMEA4704366	2018-01-01	a	a	a			2020-06-07T02:02:34	1	1	PRJEB_1045	a	PRJEB_1045		['MGYS00005501']	a		a
ERS2524532	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524532		root:Environmental:Terrestrial:Soil	SAMEA4704367	2018-01-01	a	a	a			2020-06-07T02:02:12	1	1	PRJEB_1046	a	PRJEB_1046		['MGYS00005501']	a		a
ERS2524533	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524533		root:Environmental:Terrestrial:Soil	SAMEA4704368	2018-01-01	a	a	a			2020-06-07T02:01:50	1	1	PRJEB_1047	a	PRJEB_1047		['MGYS00005501']	a		a
ERS2524534	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524534		root:Environmental:Terrestrial:Soil	SAMEA4704369	2018-01-01	a	a	a			2020-06-07T02:01:30	1	1	PRJEB_1048	a	PRJEB_1048		['MGYS00005501']	a		a
ERS2524535	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524535		root:Environmental:Terrestrial:Soil	SAMEA4704370	2018-01-01	a	a	a			2020-06-07T02:01:07	1	1	PRJEB_1049	a	PRJEB_1049		['MGYS00005501']	a		a
ERS2524536	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524536		root:Environmental:Terrestrial:Soil	SAMEA4704371	2018-01-01	a	a	a			2020-06-07T02:00:50	1	1	PRJEB_1050	a	PRJEB_1050		['MGYS00005501']	a		a
ERS2524537	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524537		root:Environmental:Terrestrial:Soil	SAMEA4704372	2018-01-01	a	a	a			2020-06-07T02:00:30	1	1	PRJEB_1051	a	PRJEB_1051		['MGYS00005501']	a		a
ERS2524538	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524538		root:Environmental:Terrestrial:Soil	SAMEA4704373	2018-01-01	a	a	a			2020-06-07T02:00:10	1	1	PRJEB_1052	a	PRJEB_1052		['MGYS00005501']	a		a
ERS2524539	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524539		root:Environmental:Terrestrial:Soil	SAMEA4704374	2018-01-01	a	a	a			2020-06-07T01:59:47	1	1	PRJEB_1053	a	PRJEB_1053		['MGYS00005501']	a		a
ERS2524540	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524540		root:Environmental:Terrestrial:Soil	SAMEA4704375	2018-01-01	a	a	a			2020-06-07T01:59:16	1	1	PRJEB_1054	a	PRJEB_1054		['MGYS00005501']	a		a
ERS2524541	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524541		root:Environmental:Terrestrial:Soil	SAMEA4704376	2018-01-01	a	a	a			2020-06-07T01:58:57	1	1	PRJEB_1055	a	PRJEB_1055		['MGYS00005501']	a		a
ERS2524542	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524542		root:Environmental:Terrestrial:Soil	SAMEA4704377	2018-01-01	a	a	a			2020-06-07T01:58:31	1	1	PRJEB_1056	a	PRJEB_1056		['MGYS00005501']	a		a
ERS2524543	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524543		root:Environmental:Terrestrial:Soil	SAMEA4704378	2018-01-01	a	a	a			2020-06-07T01:58:09	1	1	PRJEB_1057	a	PRJEB_1057		['MGYS00005501']	a		a
ERS2524544	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524544		root:Environmental:Terrestrial:Soil	SAMEA4704379	2018-01-01	a	a	a			2020-06-07T01:57:46	1	1	PRJEB_1058	a	PRJEB_1058		['MGYS00005501']	a		a
ERS2524545	ERC000022		2018-01-01		1		a		a		a		soil		Afghanistan		1		1		metagenome		ERS2524545		root:Environmental:Terrestrial:Soil	SAMEA4704380	2018-01-01	a	a	a			2020-06-07T01:57:22	1	1	PRJEB_1059	a	PRJEB_1059		['MGYS00005501']	a		a
