ERS487936	ENA TARA (ERC000030)		408172		0.090621	mg Chl/m3	tbd										water		2009-09-15T18:45		2009-09-15T18:00		TARA_20090915T1800Z_004_EVENT_PUMP		tbd		40	m					Illumina HiSeq 2000		2014-05-01Z		35.5571	DD	-6.5586	DD	(search radius=5 degrees) Marine Ecoregion:Alboran Sea (MRGID:3324)		ERS487936	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619399	2009-09-15	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:51:31	36.5533	-6.5669	TARA_X000000368	This sample (TARA_X000000368) was collected during the Tara Oceans expedition (2009-2013) at station TARA_004 (latitudeN=36.5533, longitudeE=-6.5669) on date/time=2009-09-15T18:00, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 38-42 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_X000000369.	TARA_20090915T1800Z_004_EVENT_PUMP_P_D_(40 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_X000000368		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	99999	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			36.63313	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20090913Z		SV Tara		TARA_004		0.22		1.6		20.408907	&deg;C
ERS491767	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2011-04-04T22:34		2011-04-04T13:55:02		TARA_20110404T1359Z_098_Combined-EVENTS_CAST		tbd		488	m					Illumina HiSeq 2000		2014-05-01Z		-25.8339	DD	-111.8078	DD	"(search radius=5 degrees) Marine Province:Easter Island (MRGID:15120), Marine Ecoregion:Easter Island (MRGID:15120)"		ERS491767	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2622048	2011-04-04	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:51:17	-25.8076	-111.6906	TARA_B100001013	This sample (TARA_B100001013) was collected during the Tara Oceans expedition (2009-2013) at station TARA_098 (latitudeN=-25.8076, longitudeE=-111.6906) on date/time=2011-04-04T13:55:02, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 475-500 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001014,TARA_B100001015.	TARA_20110404T1359Z_098_Combined-EVENTS_CAST_MB_M_(488 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001013		['MGYS00000410', 'MGYS00002008']	24.644021	&micro;mol/L	155.55759	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.362649	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20110401Z		SV Tara		TARA_098		0.22		3		8.113126	&deg;C
ERS491001	ENA TARA (ERC000030)		408172		0.109555	mg Chl/m3	tbd										water		2011-01-03T16:00		2011-01-03T11:05		TARA_20110103T1105Z_084_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-60.3606	DD	-60.5096	DD	(search radius=5 degrees) Marine Ecoregion:South Shetland Islands (MRGID:21925)		ERS491001	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621487	2011-01-03	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:51:03	-60.2287	-60.6476	TARA_B100000780	This sample (TARA_B100000780) was collected during the Tara Oceans expedition (2009-2013) at station TARA_084 (latitudeN=-60.2287, longitudeE=-60.6476) on date/time=2011-01-03T11:05, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000781.	TARA_20110103T1105Z_084_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000780		['MGYS00000410', 'MGYS00002008']	24.423039	&micro;mol/L	338.2982	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			33.71972	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20101231Z		SV Tara		TARA_084		0.22		3		1.84402	&deg;C
ERS489074	ENA TARA (ERC000030)		408172		0.47554	mg Chl/m3	tbd										water		2010-03-30T12:20		2010-03-30T10:56		TARA_20100330T1056Z_041_EVENT_PUMP		tbd		60	m					Illumina HiSeq 2000		2014-05-01Z		14.5375	DD	70.0244	DD	(search radius=5 degrees) Marine Province:West and South Indian Shelf (MRGID:21777)		ERS489074	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620217	2010-03-30	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:50:48	14.5536	70.0128	TARA_B100000287	This sample (TARA_B100000287) was collected during the Tara Oceans expedition (2009-2013) at station TARA_041 (latitudeN=14.5536, longitudeE=70.0128) on date/time=2010-03-30T10:56, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 58-62 m, targeting a deep chlorophyll maximum layer (ENVO:xxxxxxxx) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis.	TARA_20100330T1056Z_041_EVENT_PUMP_P_D_(60 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-1.6_TARA_B100000287		['MGYS00000410', 'MGYS00002008']	-0.224514	&micro;mol/L	148.328125	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-1.6			36.496162	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version can be used to provide data discovery services		TARA_20100327Z		SV Tara		TARA_041		0.22		1.6		27.117663	&deg;C
ERS490373	ENA TARA (ERC000030)		408172		0.003811	mg Chl/m3	tbd										water		2010-09-22T13:16		2010-09-21T11:57:54		TARA_20100922T0637Z_070_Combined-EVENTS_CAST		tbd		800	m					Illumina HiSeq 2000		2014-05-01Z		-20.3356	DD	-3.2659	DD	n/a		ERS490373	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621092	2010-09-22	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:50:31	-20.4075	-3.1641	TARA_B100000446	This sample (TARA_B100000446) was collected during the Tara Oceans expedition (2009-2013) at station TARA_070 (latitudeN=-20.4075, longitudeE=-3.1641) on date/time=2010-09-21T11:57:54, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 785-812 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000447.	TARA_20100922T0637Z_070_Combined-EVENTS_CAST_MB_M_(800 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000446		['MGYS00000410', 'MGYS00002008']	37.7793	&micro;mol/L	161.730633	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.443883	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20100905Z		SV Tara		TARA_070		0.22		3		4.216697	&deg;C
ERS488486	ENA TARA (ERC000030)		408172		0.121845	mg Chl/m3	tbd										water		2009-11-23T11:18		2009-11-23T09:12		TARA_20091123T0912Z_025_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		39.3599	DD	19.4084	DD	"(search radius=5 degrees) Marine Province:Mediterranean Sea (MRGID:8552), Marine Ecoregion:Adriatic Sea (MRGID:3314), Marine Ecoregion:Ionian Sea (MRGID:3351)"		ERS488486	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619766	2009-11-23	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:50:17	39.3888	19.3905	TARA_E500000178	This sample (TARA_E500000178) was collected during the Tara Oceans expedition (2009-2013) at station TARA_025 (latitudeN=39.3888, longitudeE=19.3905) on date/time=2009-11-23T09:12, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20091123T0912Z_025_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_E500000178		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	218.016833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			38.182917	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20091122Z		SV Tara		TARA_025		0.22		1.6		18.342533	&deg;C
ERS493914	ENA TARA (ERC000030)		408172		0.126428	mg Chl/m3	tbd										water		2011-12-30T14:45		2011-12-30T13:35		TARA_20111230T1335Z_141_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		9.846	DD	80.0607	DD	"(search radius=5 degrees) Marine Ecoregion:Nicoya (MRGID:21969), Marine Ecoregion:Southwestern Caribbean (MRGID:21976)"		ERS493914	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2623446	2012-12-30	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:50:03	9.8481	-80.0454	TARA_B100001939	This sample (TARA_B100001939) was collected during the Tara Oceans expedition (2009-2013) at station TARA_141 (latitudeN=9.8481, longitudeE=-80.0454) on date/time=2011-12-30T13:35, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100001940.	TARA_20111230T1335Z_141_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100001939		['MGYS00000410', 'MGYS00002008']	-1.723962	&micro;mol/L	195.523833	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.347208	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20111230Z		SV Tara		TARA_141		0.22		3		27.119358	&deg;C
ERS490659	ENA TARA (ERC000030)		408172		0.053173	mg Chl/m3	tbd										water		2010-11-04T13:25		2010-11-04T10:04		TARA_20101104T1004Z_078_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-30.1885	DD	-43.2831	DD	n/a		ERS490659	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621254	2010-11-04	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:49:47	-30.1367	-43.2899	TARA_B100000524	This sample (TARA_B100000524) was collected during the Tara Oceans expedition (2009-2013) at station TARA_078 (latitudeN=-30.1367, longitudeE=-43.2899) on date/time=2010-11-04T10:04, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), preserved on board with RNA-Later, and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics/transcriptomics analysis. This sample has replicate sample(s): TARA_B100000525.	TARA_20101104T1004Z_078_EVENT_PUMP_P_S_(5 m)_BACT_NUC-RNA(10L-or-10min)_W0.22-3_TARA_B100000524		['MGYS00000410', 'MGYS00001482', 'MGYS00002008']	-0.385346	&micro;mol/L	221.47475	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-RNA(10L-or-10min)_W0.22-3			36.32425	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20101031Z		SV Tara		TARA_078		0.22		3		19.854083	&deg;C
ERS490633	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2010-10-17T13:37		2010-10-17T09:05:05		TARA_20101017T0905Z_076_Combined-EVENTS_CAST		tbd		800	m					Illumina HiSeq 2000		2014-05-01Z		-20.9724	DD	-35.2742	DD	"(search radius=5 degrees) Marine Ecoregion:Trindade and Martin Vaz Islands (MRGID:21989), Marine Ecoregion:Eastern Brazil (MRGID:21990)"		ERS490633	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621232	2010-10-17	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:49:32	-20.9315	-35.1794	TARA_B100000749	This sample (TARA_B100000749) was collected during the Tara Oceans expedition (2009-2013) at station TARA_076 (latitudeN=-20.9315, longitudeE=-35.1794) on date/time=2010-10-17T09:05:05, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 800-800 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000750.	TARA_20101017T0905Z_076_Combined-EVENTS_CAST_MB_M_(800 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000749		['MGYS00000410', 'MGYS00002008']	34.589515	&micro;mol/L	192.1655	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.369275	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20101003Z		SV Tara		TARA_076		0.22		3		4.749588	&deg;C
ERS488330	ENA TARA (ERC000030)		408172		0.048898	mg Chl/m3	tbd										water		2009-11-02T11:39		2009-11-02T08:13		TARA_20091102T0813Z_018_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		35.7392	DD	14.3321	DD	"(search radius=5 degrees) Marine Province:Mediterranean Sea (MRGID:8552), Marine Ecoregion:Tunisian Plateau/Gulf of Sidra (MRGID:21898), Marine Ecoregion:Ionian Sea (MRGID:3351)"		ERS488330	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2619667	2009-11-02	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:49:15	35.759	14.2574	TARA_A100000164	This sample (TARA_A100000164) was collected during the Tara Oceans expedition (2009-2013) at station TARA_018 (latitudeN=35.759, longitudeE=14.2574) on date/time=2009-11-02T08:13, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-1.6 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20091102T0813Z_018_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_A100000164		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	207.791417	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-1.6			37.89245	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20091031Z		SV Tara		TARA_018		0.22		1.6		21.4395	&deg;C
ERS490433	ENA TARA (ERC000030)		408172		0.050608	mg Chl/m3	tbd										water		2010-10-05T09:23		2010-10-05T08:00		TARA_20101005T0800Z_072_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-8.7788	DD	-17.9098	DD	n/a		ERS490433	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621132	2010-10-05	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:49:00	-8.7789	-17.9099	TARA_B100000424	This sample (TARA_B100000424) was collected during the Tara Oceans expedition (2009-2013) at station TARA_072 (latitudeN=-8.7789, longitudeE=-17.9099) on date/time=2010-10-05T08:00, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000425.	TARA_20101005T0800Z_072_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000424		['MGYS00000410', 'MGYS00002008']	0.263475	&micro;mol/L	199.1195	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			36.42324	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20101003Z		SV Tara		TARA_072		0.22		3		25.02619	&deg;C
ERS490065	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2010-07-12T15:24		2010-07-12T06:46:23		TARA_20100712T0650Z_065_Combined-EVENTS_CAST		tbd		850	m					Illumina HiSeq 2000		2014-05-01Z		-35.2792	DD	26.382	DD	"(search radius=5 degrees) Marine Province:Agulhas (MRGID:21760),  Marine Province:Northern New Zealand (MRGID:21786), Marine Ecoregion:Natal (MRGID:21805), Marine Ecoregion:Agulhas Bank (MRGID:21806)"		ERS490065	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620882	2010-07-12	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:48:42	-35.1889	26.2905	TARA_B000000460	This sample (TARA_B000000460) was collected during the Tara Oceans expedition (2009-2013) at station TARA_065 (latitudeN=-35.1889, longitudeE=26.2905) on date/time=2010-07-12T06:46:23, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 800-900 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20100712T0650Z_065_Combined-EVENTS_CAST_MB_M_(850 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B000000460		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	197.9725	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.65115	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20100624Z		SV Tara		TARA_065		0.22		3		8.4127	&deg;C
ERS477998	ENA TARA (ERC000030)		408172		0.0599	mg Chl/m3	tbd										water		2009-11-18T15:46Z		2009-11-18T13:50Z		TARA_20091118T1240Z_023_EVENT_PUMP		tbd		55	m					454 GS FLX Titanium		2014-05-01Z		42.1659	DD	17.7285	DD	(search radius=5 degree) Marine Ecoregion:Adriatic Sea (MRGID:3314), Marine Ecoregion:Ionian Sea (MRGID:3351)		ERS477998	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2591098	2009-11-18	marine biome (ENVO:00000447)	deep chlorophyll maximum layer (ENVO:xxxxxxxx)	saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)			2015-09-01T09:48:05	42.1735	17.7252	TARA_E500000081	This sample (TARA_E500000081) was collected in the marine biome (ENVO:00000447) during Tara Oceans expedition on date/time=2009-11-18T13:50Z at station TARA_023 (latitudeN=42.1735, longitudeE=17.7252) from a deep chlorophyll maximum layer (ENVO:xxxxxxxx) at a depth of 53-57 m, using a PUMP (High Volume Peristaltic Pump) with ECOTriplet.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was size-fractionated (0.22-1.6 micrometres) and preserved on board  in liquid nitrogen for later phylogenetic analysis of prokaryote nucleotide sequences identification by pyrosequencing methods.	TARA_20091118T1240Z_023_EVENT_PUMP_P_D_(55-57m)_BACT_NUC-DNA(100L)_W0.22-1.6_TARA_E500000081		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	224.786708	&micro;mol/Kg	Tara Oceans		BACT_NUC-DNA(100L)_W0.22-1.6			38.472729	psu		PUMP (High Volume Peristaltic Pump) with ECOTriplet		This version is NOT FINAL but can be used to provide data discovery services		TARA_20091111Z		SV Tara		TARA_023		0.22		1.6		15.194062	&deg;C
ERS489917	ENA TARA (ERC000030)		408172		0.162993	mg Chl/m3	tbd										water		2010-07-07T07:45		2010-07-07T04:48		TARA_20100707T0448Z_064_EVENT_PUMP		tbd		5	m					Illumina HiSeq 2000		2014-05-01Z		-29.5023	DD	37.9965	DD	n/a		ERS489917	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2620786	2010-07-07	marine biome (ENVO:00000447)	surface water layer (ENVO:00002042)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-09-01T09:30:06	-29.5019	37.9889	TARA_B100000401	This sample (TARA_B100000401) was collected during the Tara Oceans expedition (2009-2013) at station TARA_064 (latitudeN=-29.5019, longitudeE=37.9889) on date/time=2010-07-07T04:48, using a PUMP (High Volume Peristaltic Pump).  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 3-7 m, targeting a surface water layer (ENVO:00002042) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis. This sample has replicate sample(s): TARA_B100000402.	TARA_20100707T0448Z_064_EVENT_PUMP_P_S_(5 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000401		['MGYS00000410', 'MGYS00002008']	99999	&micro;mol/L	210.00775	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			35.334717	psu		PUMP (High Volume Peristaltic Pump)		This version can be used to provide data discovery services		TARA_20100624Z		SV Tara		TARA_064		0.22		3		22.165567	&deg;C
ERS490714	ENA TARA (ERC000030)		408172		0	mg Chl/m3	tbd										water		2010-11-05T20:39		2010-11-05T12:33:27		TARA_20101105T1235Z_078_Combined-EVENTS_CAST		tbd		800	m					Illumina HiSeq 2000		2014-05-01Z		-30.3455	DD	-43.2924	DD	n/a		ERS490714	2015-03-17	root:Environmental:Aquatic:Marine	SAMEA2621287	2010-11-05	marine biome (ENVO:00000447)	mesopelagic zone (ENVO:00000213)	"saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)"			2015-08-23T12:10:20	-30.1471	-43.2915	TARA_B100000745	This sample (TARA_B100000745) was collected during the Tara Oceans expedition (2009-2013) at station TARA_078 (latitudeN=-30.1471, longitudeE=-43.2915) on date/time=2010-11-05T12:33:27, using a ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles.  The sample material (saline water (ENVO:00002010), including plankton (ENVO:xxxxxxxx)) was collected at a depth of 800-800 m, targeting a mesopelagic zone (ENVO:00000213) in the marine biome (ENVO:00000447). The sample was size-fractionated (0.22-3 micrometres), and stored in liquid nitrogen for later detection of prokaryote nucleic acid sequences by pyrosequencing methods, and for later metagenomics analysis.	TARA_20101105T1235Z_078_Combined-EVENTS_CAST_MB_M_(800 m)_BACT_NUC-DNA(100L)_W0.22-3_TARA_B100000745		['MGYS00000410', 'MGYS00002008']	29.783185	&micro;mol/L	214.842	&micro;mol/Kg	Tara Oceans expedition (2009-2013)		BACT_NUC-DNA(100L)_W0.22-3			34.3629	psu		ROSETTE sampler with CTD (sbe9C) and 10 Niskin bottles		This version can be used to provide data discovery services		TARA_20101031Z		SV Tara		TARA_078		0.22		3		5.8659	&deg;C
