_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	environmental package	environmental package_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	instrument model	instrument model_unit	last update date	last update date_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS1281293	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281293	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369844		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.12	Block_3_Fertilized_station_D_position_12 KA3F.D.12	Block_3_Fertilized_station_D_position_12 KA3F.D.12		['MGYS00003858']
ERS1281294	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281294	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369845		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.13	Block_3_Fertilized_station_D_position_13 KA3F.D.13	Block_3_Fertilized_station_D_position_13 KA3F.D.13		['MGYS00003858']
ERS1281295	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281295	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369846		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.14	Block_3_Fertilized_station_D_position_14 KA3F.D.14	Block_3_Fertilized_station_D_position_14 KA3F.D.14		['MGYS00003858']
ERS1281296	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281296	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369847		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.15	Block_3_Fertilized_station_D_position_15 KA3F.D.15	Block_3_Fertilized_station_D_position_15 KA3F.D.15		['MGYS00003858']
ERS1281297	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281297	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369848		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.16	Block_3_Fertilized_station_D_position_16 KA3F.D.16	Block_3_Fertilized_station_D_position_16 KA3F.D.16		['MGYS00003858']
ERS1281298	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281298	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369849		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.17	Block_3_Fertilized_station_D_position_17 KA3F.D.17	Block_3_Fertilized_station_D_position_17 KA3F.D.17		['MGYS00003858']
ERS1281299	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281299	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369850		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.18	Block_3_Fertilized_station_D_position_18 KA3F.D.18	Block_3_Fertilized_station_D_position_18 KA3F.D.18		['MGYS00003858']
ERS1281300	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281300	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369851		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.19	Block_3_Fertilized_station_D_position_19 KA3F.D.19	Block_3_Fertilized_station_D_position_19 KA3F.D.19		['MGYS00003858']
ERS1281301	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281301	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369852		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.20	Block_3_Fertilized_station_D_position_20 KA3F.D.20	Block_3_Fertilized_station_D_position_20 KA3F.D.20		['MGYS00003858']
ERS1281303	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281303	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369854		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.21	Block_3_Fertilized_station_D_position_21 KA3F.D.21	Block_3_Fertilized_station_D_position_21 KA3F.D.21		['MGYS00003858']
ERS1281304	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281304	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369855		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.22	Block_3_Fertilized_station_D_position_22 KA3F.D.22	Block_3_Fertilized_station_D_position_22 KA3F.D.22		['MGYS00003858']
ERS1281305	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281305	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369856		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.23	Block_3_Fertilized_station_D_position_23 KA3F.D.23	Block_3_Fertilized_station_D_position_23 KA3F.D.23		['MGYS00003858']
ERS1281306	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281306	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369857		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.24	Block_3_Fertilized_station_D_position_24 KA3F.D.24	Block_3_Fertilized_station_D_position_24 KA3F.D.24		['MGYS00003858']
ERS1281307	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.84073		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281307	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369858		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.D.25	Block_3_Fertilized_station_D_position_25 KA3F.D.25	Block_3_Fertilized_station_D_position_25 KA3F.D.25		['MGYS00003858']
ERS1281308	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281308	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369859		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.01	Block_3_Fertilized_station_E_position_1 KA3F.E.01	Block_3_Fertilized_station_E_position_1 KA3F.E.01		['MGYS00003858']
ERS1281309	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281309	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369860		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.02	Block_3_Fertilized_station_E_position_2 KA3F.E.02	Block_3_Fertilized_station_E_position_2 KA3F.E.02		['MGYS00003858']
ERS1281310	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281310	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369861		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.03	Block_3_Fertilized_station_E_position_3 KA3F.E.03	Block_3_Fertilized_station_E_position_3 KA3F.E.03		['MGYS00003858']
ERS1281311	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281311	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369862		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.04	Block_3_Fertilized_station_E_position_4 KA3F.E.04	Block_3_Fertilized_station_E_position_4 KA3F.E.04		['MGYS00003858']
ERS1281312	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281312	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369863		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.05	Block_3_Fertilized_station_E_position_5 KA3F.E.05	Block_3_Fertilized_station_E_position_5 KA3F.E.05		['MGYS00003858']
ERS1281313	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281313	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369864		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.06	Block_3_Fertilized_station_E_position_6 KA3F.E.06	Block_3_Fertilized_station_E_position_6 KA3F.E.06		['MGYS00003858']
ERS1281314	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281314	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369865		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.08	Block_3_Fertilized_station_E_position_8 KA3F.E.08	Block_3_Fertilized_station_E_position_8 KA3F.E.08		['MGYS00003858']
ERS1281315	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281315	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369866		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.09	Block_3_Fertilized_station_E_position_9 KA3F.E.09	Block_3_Fertilized_station_E_position_9 KA3F.E.09		['MGYS00003858']
ERS1281316	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281316	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369867		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.10	Block_3_Fertilized_station_E_position_10 KA3F.E.10	Block_3_Fertilized_station_E_position_10 KA3F.E.10		['MGYS00003858']
ERS1281317	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281317	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369868		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.11	Block_3_Fertilized_station_E_position_11 KA3F.E.11	Block_3_Fertilized_station_E_position_11 KA3F.E.11		['MGYS00003858']
ERS1281318	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281318	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369869		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.12	Block_3_Fertilized_station_E_position_12 KA3F.E.12	Block_3_Fertilized_station_E_position_12 KA3F.E.12		['MGYS00003858']
ERS1281319	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281319	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369870		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.13	Block_3_Fertilized_station_E_position_13 KA3F.E.13	Block_3_Fertilized_station_E_position_13 KA3F.E.13		['MGYS00003858']
ERS1281320	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281320	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369871		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.14	Block_3_Fertilized_station_E_position_14 KA3F.E.14	Block_3_Fertilized_station_E_position_14 KA3F.E.14		['MGYS00003858']
ERS1281321	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281321	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369872		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.15	Block_3_Fertilized_station_E_position_15 KA3F.E.15	Block_3_Fertilized_station_E_position_15 KA3F.E.15		['MGYS00003858']
ERS1281322	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281322	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369873		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.16	Block_3_Fertilized_station_E_position_16 KA3F.E.16	Block_3_Fertilized_station_E_position_16 KA3F.E.16		['MGYS00003858']
ERS1281323	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281323	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369874		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.17	Block_3_Fertilized_station_E_position_17 KA3F.E.17	Block_3_Fertilized_station_E_position_17 KA3F.E.17		['MGYS00003858']
ERS1281324	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281324	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369875		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.18	Block_3_Fertilized_station_E_position_18 KA3F.E.18	Block_3_Fertilized_station_E_position_18 KA3F.E.18		['MGYS00003858']
ERS1281325	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281325	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369876		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.19	Block_3_Fertilized_station_E_position_19 KA3F.E.19	Block_3_Fertilized_station_E_position_19 KA3F.E.19		['MGYS00003858']
ERS1281326	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281326	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369877		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.20	Block_3_Fertilized_station_E_position_20 KA3F.E.20	Block_3_Fertilized_station_E_position_20 KA3F.E.20		['MGYS00003858']
ERS1281327	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281327	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369878		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.21	Block_3_Fertilized_station_E_position_21 KA3F.E.21	Block_3_Fertilized_station_E_position_21 KA3F.E.21		['MGYS00003858']
ERS1281328	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281328	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369879		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.22	Block_3_Fertilized_station_E_position_22 KA3F.E.22	Block_3_Fertilized_station_E_position_22 KA3F.E.22		['MGYS00003858']
ERS1281329	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281329	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369880		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.23	Block_3_Fertilized_station_E_position_23 KA3F.E.23	Block_3_Fertilized_station_E_position_23 KA3F.E.23		['MGYS00003858']
ERS1281330	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		USA:IL;GAZ:United States of America		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281330	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369881		urban biome	field soil	soil	USA:IL;GAZ:United States of America		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3F.E.24	Block_3_Fertilized_station_E_position_24 KA3F.E.24	Block_3_Fertilized_station_E_position_24 KA3F.E.24		['MGYS00003858']
ERS1281331	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281331	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369882		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.01	Block_3_Unfertilized_station_A_position_1 KA3U.A.01	Block_3_Unfertilized_station_A_position_1 KA3U.A.01		['MGYS00003858']
ERS1281332	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281332	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369883		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.02	Block_3_Unfertilized_station_A_position_2 KA3U.A.02	Block_3_Unfertilized_station_A_position_2 KA3U.A.02		['MGYS00003858']
ERS1281333	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281333	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369884		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.03	Block_3_Unfertilized_station_A_position_3 KA3U.A.03	Block_3_Unfertilized_station_A_position_3 KA3U.A.03		['MGYS00003858']
ERS1281334	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281334	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369885		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.04	Block_3_Unfertilized_station_A_position_4 KA3U.A.04	Block_3_Unfertilized_station_A_position_4 KA3U.A.04		['MGYS00003858']
ERS1281335	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281335	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369886		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.05	Block_3_Unfertilized_station_A_position_5 KA3U.A.05	Block_3_Unfertilized_station_A_position_5 KA3U.A.05		['MGYS00003858']
ERS1281336	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281336	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369887		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.06	Block_3_Unfertilized_station_A_position_6 KA3U.A.06	Block_3_Unfertilized_station_A_position_6 KA3U.A.06		['MGYS00003858']
ERS1281337	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281337	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369888		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.07	Block_3_Unfertilized_station_A_position_7 KA3U.A.07	Block_3_Unfertilized_station_A_position_7 KA3U.A.07		['MGYS00003858']
ERS1281338	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281338	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369889		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.08	Block_3_Unfertilized_station_A_position_8 KA3U.A.08	Block_3_Unfertilized_station_A_position_8 KA3U.A.08		['MGYS00003858']
ERS1281339	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281339	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369890		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.09	Block_3_Unfertilized_station_A_position_9 KA3U.A.09	Block_3_Unfertilized_station_A_position_9 KA3U.A.09		['MGYS00003858']
ERS1281340	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281340	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369891		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.10	Block_3_Unfertilized_station_A_position_10 KA3U.A.10	Block_3_Unfertilized_station_A_position_10 KA3U.A.10		['MGYS00003858']
ERS1281341	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281341	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369892		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.11	Block_3_Unfertilized_station_A_position_11 KA3U.A.11	Block_3_Unfertilized_station_A_position_11 KA3U.A.11		['MGYS00003858']
ERS1281342	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281342	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369893		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.12	Block_3_Unfertilized_station_A_position_12 KA3U.A.12	Block_3_Unfertilized_station_A_position_12 KA3U.A.12		['MGYS00003858']
ERS1281343	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281343	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369894		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.13	Block_3_Unfertilized_station_A_position_13 KA3U.A.13	Block_3_Unfertilized_station_A_position_13 KA3U.A.13		['MGYS00003858']
ERS1281344	ERC000011		0		0.025		226		urban biome		field soil		soil		soil		GAZ:United States of America;USA:IL		41.840733		-88.230354		Illumina HiSeq 2000		2016-08-05		ERS1281344	2019-02-25	root:Environmental:Terrestrial:Soil	SAMEA4369895		urban biome	field soil	soil	GAZ:United States of America;USA:IL		2019-02-25T17:52:02	41.8407	-88.2304	qiita_sid_990:990.KA3U.A.14	Block_3_Unfertilized_station_A_position_14 KA3U.A.14	Block_3_Unfertilized_station_A_position_14 KA3U.A.14		['MGYS00003858']
