_sample_id	ENA checklist	ENA checklist_unit	altitude	altitude_unit	depth	depth_unit	elevation	elevation_unit	environment (biome)	environment (biome)_unit	environment (feature)	environment (feature)_unit	environment (material)	environment (material)_unit	geographic location (country and/or sea,region)	geographic location (country and/or sea,region)_unit	geographic location (latitude)	geographic location (latitude)_unit	geographic location (longitude)	geographic location (longitude)_unit	mgnify_accession	mgnify_analysis_completed	mgnify_biome	mgnify_biosample	mgnify_collection_date	mgnify_environment_biome	mgnify_environment_feature	mgnify_environment_material	mgnify_geo_loc_name	mgnify_host_tax_id	mgnify_last_update	mgnify_latitude	mgnify_longitude	mgnify_sample_alias	mgnify_sample_desc	mgnify_sample_name	mgnify_species	mgnify_study_ids
ERS483873	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78313		-73.96006		ERS483873		root:Environmental:Terrestrial:Soil	SAMEA2610369		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T14:53:00	40.7831	-73.9601	qiime_study_2105:CP577	CP577 soil sample from Central Park	qiime_study_2105:CP577		['MGYS00005157']
ERS483876	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78265		-73.9658		ERS483876		root:Environmental:Terrestrial:Soil	SAMEA2610372		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T14:51:25	40.7826	-73.9658	qiime_study_2105:CP409	CP409 soil sample from Central Park	qiime_study_2105:CP409		['MGYS00005157']
ERS483482	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77439		-73.97715		ERS483482		root:Environmental:Terrestrial:Soil	SAMEA2609978		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T11:56:16	40.7744	-73.9771	qiime_study_2105:CP119	CP119 soil sample from Central Park	qiime_study_2105:CP119		['MGYS00005157']
ERS483669	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78754		-73.9668		ERS483669		root:Environmental:Terrestrial:Soil	SAMEA2610165		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T11:36:56	40.7875	-73.9668	qiime_study_2105:CP473	CP473 soil sample from Central Park	qiime_study_2105:CP473		['MGYS00005157']
ERS483754	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77615		-73.96532		ERS483754		root:Environmental:Terrestrial:Soil	SAMEA2610250		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T11:33:32	40.7762	-73.9653	qiime_study_2105:CP238	CP238 soil sample from Central Park	qiime_study_2105:CP238		['MGYS00005157']
ERS483772	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78129		-73.96084		ERS483772		root:Environmental:Terrestrial:Soil	SAMEA2610268		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T11:31:49	40.7813	-73.9608	qiime_study_2105:CP432	CP432 soil sample from Central Park	qiime_study_2105:CP432		['MGYS00005157']
ERS483923	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77332		-73.96964		ERS483923		root:Environmental:Terrestrial:Soil	SAMEA2610419		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T11:15:28	40.7733	-73.9696	qiime_study_2105:CP343	CP343 soil sample from Central Park	qiime_study_2105:CP343		['MGYS00005157']
ERS483963	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.776		-73.97308		ERS483963		root:Environmental:Terrestrial:Soil	SAMEA2610459		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T11:03:50	40.776	-73.9731	qiime_study_2105:CP296	CP296 soil sample from Central Park	qiime_study_2105:CP296		['MGYS00005157']
ERS483505	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77036		-73.97403		ERS483505		root:Environmental:Terrestrial:Soil	SAMEA2610001		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T05:23:40	40.7704	-73.974	qiime_study_2105:CP82	CP82 soil sample from Central Park	qiime_study_2105:CP82		['MGYS00005157']
ERS483979	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78154		-73.96857		ERS483979		root:Environmental:Terrestrial:Soil	SAMEA2610475		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T05:01:22	40.7815	-73.9686	qiime_study_2105:CP417	CP417 soil sample from Central Park	qiime_study_2105:CP417		['MGYS00005157']
ERS484002	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78873		-73.96575		ERS484002		root:Environmental:Terrestrial:Soil	SAMEA2610498		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T04:49:25	40.7887	-73.9657	qiime_study_2105:CP453	CP453 soil sample from Central Park	qiime_study_2105:CP453		['MGYS00005157']
ERS484018	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79129		-73.96239		ERS484018		root:Environmental:Terrestrial:Soil	SAMEA2610514		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T04:41:33	40.7913	-73.9624	qiime_study_2105:CP494	CP494 soil sample from Central Park	qiime_study_2105:CP494		['MGYS00005157']
ERS484020	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7667		-73.97201		ERS484020		root:Environmental:Terrestrial:Soil	SAMEA2610516		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T04:40:19	40.7667	-73.972	qiime_study_2105:CP48	CP48 soil sample from Central Park	qiime_study_2105:CP48		['MGYS00005157']
ERS484037	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77705		-73.97148		ERS484037		root:Environmental:Terrestrial:Soil	SAMEA2610533		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T04:34:48	40.7771	-73.9715	qiime_study_2105:CP264	CP264 soil sample from Central Park	qiime_study_2105:CP264		['MGYS00005157']
ERS483659	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79509		-73.95461		ERS483659		root:Environmental:Terrestrial:Soil	SAMEA2610155		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T01:19:11	40.7951	-73.9546	qiime_study_2105:CP680	CP680 soil sample from Central Park	qiime_study_2105:CP680		['MGYS00005157']
ERS483692	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78045		-73.9726		ERS483692		root:Environmental:Terrestrial:Soil	SAMEA2610188		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T01:11:52	40.7805	-73.9726	qiime_study_2105:CP284	CP284 soil sample from Central Park	qiime_study_2105:CP284		['MGYS00005157']
ERS483706	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76792		-73.97878		ERS483706		root:Environmental:Terrestrial:Soil	SAMEA2610202		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-24T01:06:08	40.7679	-73.9788	qiime_study_2105:CP29	CP29 soil sample from Central Park	qiime_study_2105:CP29		['MGYS00005157']
ERS483679	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7987		-73.95794		ERS483679		root:Environmental:Terrestrial:Soil	SAMEA2610175		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:34:01	40.7987	-73.9579	qiime_study_2105:CP648	CP648 soil sample from Central Park	qiime_study_2105:CP648		['MGYS00005157']
ERS483684	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77337		-73.96864		ERS483684		root:Environmental:Terrestrial:Soil	SAMEA2610180		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:32:58	40.7734	-73.9686	qiime_study_2105:CP338	CP338 soil sample from Central Park	qiime_study_2105:CP338		['MGYS00005157']
ERS483726	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7787		-73.96518		ERS483726		root:Environmental:Terrestrial:Soil	SAMEA2610222		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:26:58	40.7787	-73.9652	qiime_study_2105:CP231	CP231 soil sample from Central Park	qiime_study_2105:CP231		['MGYS00005157']
ERS483762	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76538		-73.97368		ERS483762		root:Environmental:Terrestrial:Soil	SAMEA2610258		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:22:53	40.7654	-73.9737	qiime_study_2105:CP15	CP15 soil sample from Central Park	qiime_study_2105:CP15		['MGYS00005157']
ERS483786	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78101		-73.96449		ERS483786		root:Environmental:Terrestrial:Soil	SAMEA2610282		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:20:17	40.781	-73.9645	qiime_study_2105:CP429	CP429 soil sample from Central Park	qiime_study_2105:CP429		['MGYS00005157']
ERS483804	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7659		-73.97306		ERS483804		root:Environmental:Terrestrial:Soil	SAMEA2610300		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:16:51	40.7659	-73.9731	qiime_study_2105:CP17	CP17 soil sample from Central Park	qiime_study_2105:CP17		['MGYS00005157']
ERS483806	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79312		-73.96223		ERS483806		root:Environmental:Terrestrial:Soil	SAMEA2610302		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:15:19	40.7931	-73.9622	qiime_study_2105:CP541	CP541 soil sample from Central Park	qiime_study_2105:CP541		['MGYS00005157']
ERS483818	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7949		-73.96011		ERS483818		root:Environmental:Terrestrial:Soil	SAMEA2610314		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T19:13:49	40.7949	-73.9601	qiime_study_2105:CP704	CP704 soil sample from Central Park	qiime_study_2105:CP704		['MGYS00005157']
ERS483665	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76866		-73.97138		ERS483665		root:Environmental:Terrestrial:Soil	SAMEA2610161		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T15:57:39	40.7687	-73.9714	qiime_study_2105:CP75	CP75 soil sample from Central Park	qiime_study_2105:CP75		['MGYS00005157']
ERS483667	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79225		-73.95477		ERS483667		root:Environmental:Terrestrial:Soil	SAMEA2610163		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T15:56:37	40.7923	-73.9548	qiime_study_2105:CP733	CP733 soil sample from Central Park	qiime_study_2105:CP733		['MGYS00005157']
ERS483500	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77335		-73.97063		ERS483500		root:Environmental:Terrestrial:Soil	SAMEA2609996		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T09:17:13	40.7734	-73.9706	qiime_study_2105:CP546	CP546 soil sample from Central Park	qiime_study_2105:CP546		['MGYS00005157']
ERS483553	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7904		-73.95967		ERS483553		root:Environmental:Terrestrial:Soil	SAMEA2610049		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T09:09:42	40.7904	-73.9597	qiime_study_2105:CP467	CP467 soil sample from Central Park	qiime_study_2105:CP467		['MGYS00005157']
ERS483621	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79004		-73.95478		ERS483621		root:Environmental:Terrestrial:Soil	SAMEA2610117		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T09:02:33	40.79	-73.9548	qiime_study_2105:CP726	CP726 soil sample from Central Park	qiime_study_2105:CP726		['MGYS00005157']
ERS483793	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77091		-73.97199		ERS483793		root:Environmental:Terrestrial:Soil	SAMEA2610289		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T08:55:24	40.7709	-73.972	qiime_study_2105:CP99	CP99 soil sample from Central Park	qiime_study_2105:CP99		['MGYS00005157']
ERS483629	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77217		-73.97387		ERS483629		root:Environmental:Terrestrial:Soil	SAMEA2610125		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T04:47:10	40.7722	-73.9739	qiime_study_2105:CP112	CP112 soil sample from Central Park	qiime_study_2105:CP112		['MGYS00005157']
ERS483691	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79202		-73.96149		ERS483691		root:Environmental:Terrestrial:Soil	SAMEA2610187		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T04:37:44	40.792	-73.9615	qiime_study_2105:CP465	CP465 soil sample from Central Park	qiime_study_2105:CP465		['MGYS00005157']
ERS483764	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76791		-73.97383		ERS483764		root:Environmental:Terrestrial:Soil	SAMEA2610260		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T04:30:29	40.7679	-73.9738	qiime_study_2105:CP44	CP44 soil sample from Central Park	qiime_study_2105:CP44		['MGYS00005157']
ERS483782	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78892		-73.9663		ERS483782		root:Environmental:Terrestrial:Soil	SAMEA2610278		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-23T04:28:47	40.7889	-73.9663	qiime_study_2105:CP574	CP574 soil sample from Central Park	qiime_study_2105:CP574		['MGYS00005157']
ERS483585	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78832		-73.95683		ERS483585		root:Environmental:Terrestrial:Soil	SAMEA2610081		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T23:10:51	40.7883	-73.9568	qiime_study_2105:CP536	CP536 soil sample from Central Park	qiime_study_2105:CP536		['MGYS00005157']
ERS483638	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76648		-73.97594		ERS483638		root:Environmental:Terrestrial:Soil	SAMEA2610134		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T23:06:00	40.7665	-73.9759	qiime_study_2105:CP26	CP26 soil sample from Central Park	qiime_study_2105:CP26		['MGYS00005157']
ERS483745	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7796		-73.96593		ERS483745		root:Environmental:Terrestrial:Soil	SAMEA2610241		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T22:58:27	40.7796	-73.9659	qiime_study_2105:CP248	CP248 soil sample from Central Park	qiime_study_2105:CP248		['MGYS00005157']
ERS483761	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77614		-73.96492		ERS483761		root:Environmental:Terrestrial:Soil	SAMEA2610257		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T22:54:14	40.7761	-73.9649	qiime_study_2105:CP237	CP237 soil sample from Central Park	qiime_study_2105:CP237		['MGYS00005157']
ERS483796	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77486		-73.97326		ERS483796		root:Environmental:Terrestrial:Soil	SAMEA2610292		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T22:43:48	40.7749	-73.9733	qiime_study_2105:CP314	CP314 soil sample from Central Park	qiime_study_2105:CP314		['MGYS00005157']
ERS483805	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7671		-73.97827		ERS483805		root:Environmental:Terrestrial:Soil	SAMEA2610301		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T22:41:26	40.7671	-73.9783	qiime_study_2105:CP6	CP6 soil sample from Central Park	qiime_study_2105:CP6		['MGYS00005157']
ERS483815	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78293		-73.9596		ERS483815		root:Environmental:Terrestrial:Soil	SAMEA2610311		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T22:38:33	40.7829	-73.9596	qiime_study_2105:CP600	CP600 soil sample from Central Park	qiime_study_2105:CP600		['MGYS00005157']
ERS483868	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7709		73.96565		ERS483868		root:Environmental:Terrestrial:Soil	SAMEA2610364		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T22:25:07	40.7709	73.9656	qiime_study_2105:CP220	CP220 soil sample from Central Park	qiime_study_2105:CP220		['MGYS00005157']
ERS483980	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79831		-73.9576		ERS483980		root:Environmental:Terrestrial:Soil	SAMEA2610476		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T22:13:45	40.7983	-73.9576	qiime_study_2105:CP647	CP647 soil sample from Central Park	qiime_study_2105:CP647		['MGYS00005157']
ERS483723	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78255		-73.96648		ERS483723		root:Environmental:Terrestrial:Soil	SAMEA2610219		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T18:43:22	40.7826	-73.9665	qiime_study_2105:CP410	CP410 soil sample from Central Park	qiime_study_2105:CP410		['MGYS00005157']
ERS483735	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78745		-73.96647		ERS483735		root:Environmental:Terrestrial:Soil	SAMEA2610231		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T18:41:39	40.7874	-73.9665	qiime_study_2105:CP585	CP585 soil sample from Central Park	qiime_study_2105:CP585		['MGYS00005157']
ERS483814	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79262		-73.95279		ERS483814		root:Environmental:Terrestrial:Soil	SAMEA2610310		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T18:36:59	40.7926	-73.9528	qiime_study_2105:CP676	CP676 soil sample from Central Park	qiime_study_2105:CP676		['MGYS00005157']
ERS483688	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76625		-73.97445		ERS483688		root:Environmental:Terrestrial:Soil	SAMEA2610184		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T13:28:44	40.7662	-73.9745	qiime_study_2105:CP11	CP11 soil sample from Central Park	qiime_study_2105:CP11		['MGYS00005157']
ERS483738	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78359		-73.96951		ERS483738		root:Environmental:Terrestrial:Soil	SAMEA2610234		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T13:23:10	40.7836	-73.9695	qiime_study_2105:CP423	CP423 soil sample from Central Park	qiime_study_2105:CP423		['MGYS00005157']
ERS483778	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77329		-73.97522		ERS483778		root:Environmental:Terrestrial:Soil	SAMEA2610274		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T13:20:56	40.7733	-73.9752	qiime_study_2105:CP123	CP123 soil sample from Central Park	qiime_study_2105:CP123		['MGYS00005157']
ERS483784	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.78323		-73.97009		ERS483784		root:Environmental:Terrestrial:Soil	SAMEA2610280		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T13:20:14	40.7832	-73.9701	qiime_study_2105:CP425	CP425 soil sample from Central Park	qiime_study_2105:CP425		['MGYS00005157']
ERS483833	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77223		-73.97855		ERS483833		root:Environmental:Terrestrial:Soil	SAMEA2610329		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T13:15:31	40.7722	-73.9785	qiime_study_2105:CP87	CP87 soil sample from Central Park	qiime_study_2105:CP87		['MGYS00005157']
ERS483881	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77348		-73.97163		ERS483881		root:Environmental:Terrestrial:Soil	SAMEA2610377		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T13:08:28	40.7735	-73.9716	qiime_study_2105:CP545	CP545 soil sample from Central Park	qiime_study_2105:CP545		['MGYS00005157']
ERS483909	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77479		-73.96577		ERS483909		root:Environmental:Terrestrial:Soil	SAMEA2610405		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T10:04:51	40.7748	-73.9658	qiime_study_2105:CP329	CP329 soil sample from Central Park	qiime_study_2105:CP329		['MGYS00005157']
ERS483929	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7744		-73.97024		ERS483929		root:Environmental:Terrestrial:Soil	SAMEA2610425		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T10:03:20	40.7744	-73.9702	qiime_study_2105:CP320	CP320 soil sample from Central Park	qiime_study_2105:CP320		['MGYS00005157']
ERS483626	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77309		-73.97113		ERS483626		root:Environmental:Terrestrial:Soil	SAMEA2610122		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-22T03:07:36	40.7731	-73.9711	qiime_study_2105:CP345	CP345 soil sample from Central Park	qiime_study_2105:CP345		['MGYS00005157']
ERS483494	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79608		-73.95345		ERS483494		root:Environmental:Terrestrial:Soil	SAMEA2609990		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T23:10:16	40.7961	-73.9535	qiime_study_2105:CP667	CP667 soil sample from Central Park	qiime_study_2105:CP667		['MGYS00005157']
ERS483541	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79261		-73.96291		ERS483541		root:Environmental:Terrestrial:Soil	SAMEA2610037		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T23:06:26	40.7926	-73.9629	qiime_study_2105:CP463	CP463 soil sample from Central Park	qiime_study_2105:CP463		['MGYS00005157']
ERS483559	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77387		-73.97623		ERS483559		root:Environmental:Terrestrial:Soil	SAMEA2610055		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T23:03:53	40.7739	-73.9762	qiime_study_2105:CP121	CP121 soil sample from Central Park	qiime_study_2105:CP121		['MGYS00005157']
ERS483927	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76924		-73.97818		ERS483927		root:Environmental:Terrestrial:Soil	SAMEA2610423		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T22:56:43	40.7692	-73.9782	qiime_study_2105:CP38	CP38 soil sample from Central Park	qiime_study_2105:CP38		['MGYS00005157']
ERS483509	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77437		-73.96776		ERS483509		root:Environmental:Terrestrial:Soil	SAMEA2610005		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T17:18:29	40.7744	-73.9678	qiime_study_2105:CP323	CP323 soil sample from Central Park	qiime_study_2105:CP323		['MGYS00005157']
ERS483656	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79523		-73.95776		ERS483656		root:Environmental:Terrestrial:Soil	SAMEA2610152		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T16:48:04	40.7952	-73.9578	qiime_study_2105:CP659	CP659 soil sample from Central Park	qiime_study_2105:CP659		['MGYS00005157']
ERS483678	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77687		-73.97429		ERS483678		root:Environmental:Terrestrial:Soil	SAMEA2610174		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T16:42:08	40.7769	-73.9743	qiime_study_2105:CP312	CP312 soil sample from Central Park	qiime_study_2105:CP312		['MGYS00005157']
ERS483699	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.799885		-73.9571		ERS483699		root:Environmental:Terrestrial:Soil	SAMEA2610195		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T16:38:14	40.7999	-73.9571	qiime_study_2105:CP602	CP602 soil sample from Central Park	qiime_study_2105:CP602		['MGYS00005157']
ERS483717	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.79192		-73.96291		ERS483717		root:Environmental:Terrestrial:Soil	SAMEA2610213		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T16:33:03	40.7919	-73.9629	qiime_study_2105:CP464	CP464 soil sample from Central Park	qiime_study_2105:CP464		['MGYS00005157']
ERS483725	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.7936		-73.95523		ERS483725		root:Environmental:Terrestrial:Soil	SAMEA2610221		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T16:31:08	40.7936	-73.9552	qiime_study_2105:CP717	CP717 soil sample from Central Park	qiime_study_2105:CP717		['MGYS00005157']
ERS483891	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.77525		-73.97392		ERS483891		root:Environmental:Terrestrial:Soil	SAMEA2610387		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T16:26:04	40.7752	-73.9739	qiime_study_2105:CP306	CP306 soil sample from Central Park	qiime_study_2105:CP306		['MGYS00005157']
ERS483498	ERC000011		0		0.05		56		ENVO:urban biome		ENVO:park		ENVO:soil		GAZ:United States of America		40.76726		-73.97404		ERS483498		root:Environmental:Terrestrial:Soil	SAMEA2609994		ENVO:urban biome	ENVO:park	ENVO:soil			2019-12-21T12:34:19	40.7673	-73.974	qiime_study_2105:CP22	CP22 soil sample from Central Park	qiime_study_2105:CP22		['MGYS00005157']
