id	latitude	longitude	depth	depth_scale	collection_date	sample_name	ENVO	description	gold
gold:Gb0184850	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G8		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184851	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184852	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.H9		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184853	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.C12		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184854	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F7		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184855	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184856	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184857	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J12		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184858	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184859	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E4		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184860	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.H11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184861	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J5		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184862	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.D5		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184863	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.C8		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184864	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.D3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184865	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184866	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J8		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184867	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.C6		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184868	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.K3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184869	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J13		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184870	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G7		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184871	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F13		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184872	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.D4		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184873	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184874	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184875	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.C11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184876	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F8		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184877	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.I13		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184878	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.H6		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184879	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.H8		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184880	33.47	-118.4	860	m	2017-04-01	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - CellEnrichment NoTemplateControl JGI 7047.SedFree.SYBR.01.J2		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets; control with MDA reagents	sediment
gold:Gb0184881	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.I10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184882	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.J6		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184883	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.K5		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184884	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.E13		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184885	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G13		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184886	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.F6		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184887	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.G4		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184888	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.C5		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184889	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184890	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184891	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.G10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184892	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.D3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184893	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.H3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184894	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.F3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184895	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.G4		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184896	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J9		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184897	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.D9		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184898	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J13		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184899	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.H9		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184900	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.G3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184901	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J5		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184902	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I6		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184903	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.H12		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184904	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J4		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184905	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.H11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184906	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184907	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I4		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184908	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.E3		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184909	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.E9		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184910	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I9		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184911	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.C5		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184912	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.F6		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184913	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.D11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184914	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.I8		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184915	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.D6		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184916	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.D10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184917	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.G7		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184918	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.J12		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184919	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.E11		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184920	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.E7		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184921	34.7244	-118.8819	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.02.G12		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184922	34.7244	-118.8819	860	m	2015-06-19	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7061.QLV.BNCT.01.D9		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184923	34.7244	-118.8819	860	m	2015-06-19	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7061.QLV.BNCT.01.G4		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184924	34.7244	-118.8819	860	m	2015-06-19	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7061.QLV.BNCT.01.K10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184925	34.7244	-118.8819	860	m	2015-06-19	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7061.QLV.BNCT.01.K7		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184926	34.7244	-118.8819	860	m	2015-06-19	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7061.QLV.BNCT.01.C7		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0184927	34.7244	-118.8819	860	m	2015-06-19	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7061.QLV.BNCT.02.L10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0185910	33.47	-118.4	860	m	2013-08-05	Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets - ANME aggregate JGI 7047.SedFree.SYBR.01.C10		Sediment cell enrichment communities from methane seep in Santa Monica Basin, California, United Staets	sediment
gold:Gb0188037	47.6516	-122.3045			2018-01-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-1-23 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188038	47.6516	-122.3045			2018-01-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-1-26 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188039	47.6516	-122.3045			2018-02-05	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-5-19 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188040	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-5-22 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188041	47.6516	-122.3045			2017-08-22	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-5-26 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188042	47.6516	-122.3045			2018-01-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-8-21 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188043	47.6516	-122.3045			2017-08-28	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-8-24 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188044	47.6516	-122.3045			2017-08-18	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-8-27 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188045	47.6516	-122.3045			2018-01-30	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-12-21 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188046	47.6516	-122.3045			2017-08-28	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-12-22 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188047	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-12-25 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188048	47.6516	-122.3045			2017-08-28	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-14-19 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188049	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-14-20 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188050	47.6516	-122.3045			2017-07-17	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-14-24 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188051	47.6516	-122.3045			2017-08-28	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-16-21 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188052	47.6516	-122.3045			2018-01-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-16-24 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188053	47.6516	-122.3045			2018-01-23	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-16-27 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188054	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-19-19 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188055	47.6516	-122.3045			2018-02-05	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-19-23 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188056	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-19-26 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188057	47.6516	-122.3045			2018-01-30	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-20-19 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188058	47.6516	-122.3045			2017-08-29	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-20-23 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
gold:Gb0188059	47.6516	-122.3045			2017-08-22	Rhizosphere microbial communities from Carex aquatilis grown in University of Washington, Seatle, WA, United States - 4-20-27 metaG		Rhizosphere microbial communities from Carex aquatilis grown in submerged peat from a thermokarst bog, University of Washington, Seatle, WA, United States	rhizosphere
